  0.92343097E+01  0.98655296E+01
  0.92468804E+01  0.98509987E+01
  0.92594511E+01  0.98373100E+01
  0.92720218E+01  0.98244809E+01
  0.92845924E+01  0.98118774E+01
  0.92971631E+01  0.97994504E+01
  0.93097338E+01  0.97880559E+01
  0.93223045E+01  0.97777066E+01
  0.93348752E+01  0.97684138E+01
  0.93474458E+01  0.97601883E+01
  0.93600165E+01  0.97530396E+01
  0.93725872E+01  0.97469761E+01
  0.93851579E+01  0.97420050E+01
  0.93977286E+01  0.97381324E+01
  0.94102993E+01  0.97353628E+01
  0.94228699E+01  0.97336997E+01
  0.94354406E+01  0.97331451E+01
  0.94354406E+01  0.11605842E+02
  0.94479723E+01  0.11605434E+02
  0.94605040E+01  0.11604213E+02
  0.94730356E+01  0.11602186E+02
  0.94855673E+01  0.11599365E+02
  0.94980990E+01  0.11595766E+02
  0.95106307E+01  0.11591410E+02
  0.95231624E+01  0.11586322E+02
  0.95356940E+01  0.11580529E+02
  0.95482257E+01  0.11574061E+02
  0.95607574E+01  0.11566950E+02
  0.95732891E+01  0.11559217E+02
  0.95858207E+01  0.11550718E+02
  0.95983524E+01  0.11531593E+02
  0.96108841E+01  0.11507655E+02
  0.96234158E+01  0.11483413E+02
  0.96359474E+01  0.11459015E+02
  0.96484791E+01  0.11434554E+02
  0.96610108E+01  0.11410108E+02
  0.96735425E+01  0.11385741E+02
  0.96860742E+01  0.11361512E+02
  0.96986058E+01  0.11337468E+02
  0.97111375E+01  0.11313652E+02
  0.97236692E+01  0.11290103E+02
  0.97362009E+01  0.11266853E+02
  0.97487325E+01  0.11243932E+02
  0.97612642E+01  0.11221363E+02
  0.97737959E+01  0.11199171E+02
  0.97863276E+01  0.11177374E+02
  0.97988592E+01  0.11155991E+02
  0.98113909E+01  0.11135034E+02
  0.98239226E+01  0.11114519E+02
  0.98364543E+01  0.11094455E+02
  0.98489860E+01  0.11074852E+02
  0.98615176E+01  0.11055719E+02
  0.98740493E+01  0.11037062E+02
  0.98865810E+01  0.11018886E+02
  0.98991127E+01  0.11001197E+02
  0.99116443E+01  0.10983998E+02
  0.99241760E+01  0.10967293E+02
  0.99367077E+01  0.10951083E+02
  0.99492394E+01  0.10935371E+02
  0.99617710E+01  0.10920158E+02
  0.99743027E+01  0.10905446E+02
  0.99868344E+01  0.10891236E+02
  0.99993661E+01  0.10877529E+02
  0.10011898E+02  0.10864326E+02
  0.10024429E+02  0.10851629E+02
  0.10036961E+02  0.10839439E+02
  0.10049493E+02  0.10827758E+02
  0.10062024E+02  0.10816588E+02
  0.10074556E+02  0.10805930E+02
  0.10087088E+02  0.10795789E+02
  0.10099619E+02  0.10786165E+02
  0.10112151E+02  0.10777063E+02
  0.10124683E+02  0.10768486E+02
  0.10137215E+02  0.10760437E+02
  0.10149746E+02  0.10752920E+02
  0.10162278E+02  0.10745939E+02
  0.10174810E+02  0.10739498E+02
  0.10187341E+02  0.10733601E+02
  0.10199873E+02  0.10728251E+02
  0.10212405E+02  0.10723453E+02
  0.10224936E+02  0.10719209E+02
  0.10237468E+02  0.10715524E+02
  0.10250000E+02  0.10712401E+02
  0.10262531E+02  0.10709841E+02
  0.10275063E+02  0.10707848E+02
  0.10287595E+02  0.10706423E+02
  0.10300126E+02  0.10705568E+02
  0.10312658E+02  0.10705283E+02
  0.10312658E+02  0.10656928E+02
  0.10325190E+02  0.10657261E+02
  0.10337721E+02  0.10658259E+02
  0.10350253E+02  0.10659921E+02
  0.10362785E+02  0.10662245E+02
  0.10375316E+02  0.10665230E+02
  0.10387848E+02  0.10668871E+02
  0.10400380E+02  0.10673166E+02
  0.10412911E+02  0.10678110E+02
  0.10425443E+02  0.10683698E+02
  0.10437975E+02  0.10689923E+02
  0.10450506E+02  0.10696779E+02
  0.10463038E+02  0.10704258E+02
  0.10475570E+02  0.10712351E+02
  0.10488101E+02  0.10721048E+02
  0.10500633E+02  0.10730340E+02
  0.10513165E+02  0.10740213E+02
  0.10525697E+02  0.10750656E+02
  0.10538228E+02  0.10761656E+02
  0.10550760E+02  0.10773196E+02
  0.10563292E+02  0.10785262E+02
  0.10575823E+02  0.10797837E+02
  0.10588355E+02  0.10810904E+02
  0.10600887E+02  0.10824442E+02
  0.10613418E+02  0.10838433E+02
  0.10625950E+02  0.10852856E+02
  0.10638482E+02  0.10867689E+02
  0.10651013E+02  0.10882909E+02
  0.10663545E+02  0.10898493E+02
  0.10676077E+02  0.10914415E+02
  0.10688608E+02  0.10930650E+02
  0.10701140E+02  0.10947171E+02
  0.10713672E+02  0.10963950E+02
  0.10726203E+02  0.10980959E+02
  0.10738735E+02  0.10998168E+02
  0.10751267E+02  0.11015547E+02
  0.10763798E+02  0.11033063E+02
  0.10776330E+02  0.11050684E+02
  0.10788862E+02  0.11068378E+02
  0.10801393E+02  0.11086108E+02
  0.10813925E+02  0.11103841E+02
  0.10826457E+02  0.11121540E+02
  0.10838988E+02  0.11139169E+02
  0.10851520E+02  0.11156689E+02
  0.10864052E+02  0.11174062E+02
  0.10876583E+02  0.11191249E+02
  0.10889115E+02  0.11208211E+02
  0.10901647E+02  0.11224907E+02
  0.10914178E+02  0.11241297E+02
  0.10926710E+02  0.11257340E+02
  0.10939242E+02  0.11272996E+02
  0.10951774E+02  0.11288222E+02
  0.10964305E+02  0.11302979E+02
  0.10976837E+02  0.11317224E+02
  0.10989369E+02  0.11330919E+02
  0.11001900E+02  0.11344022E+02
  0.11014432E+02  0.11356495E+02
  0.11026964E+02  0.11368300E+02
  0.11039495E+02  0.11379400E+02
  0.11052027E+02  0.11389758E+02
  0.11064559E+02  0.11399342E+02
  0.11077090E+02  0.11408118E+02
  0.11089622E+02  0.11416057E+02
  0.11102154E+02  0.11423131E+02
  0.11114685E+02  0.11429315E+02
  0.11127217E+02  0.11434587E+02
  0.11139749E+02  0.11438927E+02
  0.11152280E+02  0.11442320E+02
  0.11164812E+02  0.11444753E+02
  0.11177344E+02  0.11446216E+02
  0.11189875E+02  0.11446704E+02
  
  0.00000000E+00  0.70803401E+01
  0.12533228E-01  0.70810155E+01
  0.25066455E-01  0.70830407E+01
  0.37599683E-01  0.70864131E+01
  0.50132911E-01  0.70911281E+01
  0.62666139E-01  0.70971794E+01
  0.75199366E-01  0.71045594E+01
  0.87732594E-01  0.71132593E+01
  0.10026582E+00  0.71232692E+01
  0.11279905E+00  0.71345783E+01
  0.12533228E+00  0.71471757E+01
  0.13786551E+00  0.71610501E+01
  0.15039873E+00  0.71761904E+01
  0.16293196E+00  0.71925861E+01
  0.17546519E+00  0.72102272E+01
  0.18799842E+00  0.72291046E+01
  0.20053164E+00  0.72492106E+01
  0.21306487E+00  0.72705384E+01
  0.22559810E+00  0.72930830E+01
  0.23813133E+00  0.73168405E+01
  0.25066455E+00  0.73418085E+01
  0.26319778E+00  0.73679863E+01
  0.27573101E+00  0.73953740E+01
  0.28826424E+00  0.74239732E+01
  0.30079747E+00  0.74537863E+01
  0.31333069E+00  0.74848163E+01
  0.32586392E+00  0.75170667E+01
  0.33839715E+00  0.75505409E+01
  0.35093038E+00  0.75852423E+01
  0.36346360E+00  0.76211737E+01
  0.37599683E+00  0.76583368E+01
  0.38853006E+00  0.76967322E+01
  0.40106329E+00  0.77363592E+01
  0.41359652E+00  0.77772150E+01
  0.42612974E+00  0.78192949E+01
  0.43866297E+00  0.78625922E+01
  0.45119620E+00  0.79070975E+01
  0.46372943E+00  0.79527993E+01
  0.47626265E+00  0.79996834E+01
  0.48879588E+00  0.80477334E+01
  0.50132911E+00  0.80969302E+01
  0.51386234E+00  0.81472528E+01
  0.52639557E+00  0.81986779E+01
  0.53892879E+00  0.82511804E+01
  0.55146202E+00  0.83047337E+01
  0.56399525E+00  0.83593098E+01
  0.57652848E+00  0.84148798E+01
  0.58906170E+00  0.84714139E+01
  0.60159493E+00  0.85288824E+01
  0.61412816E+00  0.85872550E+01
  0.62666139E+00  0.86465021E+01
  0.63919462E+00  0.87065944E+01
  0.65172784E+00  0.87675036E+01
  0.66426107E+00  0.88292021E+01
  0.67679430E+00  0.88916636E+01
  0.68932753E+00  0.89548633E+01
  0.70186075E+00  0.90187772E+01
  0.71439398E+00  0.90833830E+01
  0.72692721E+00  0.91486595E+01
  0.73946044E+00  0.92145866E+01
  0.75199366E+00  0.92811453E+01
  0.76452689E+00  0.93483170E+01
  0.77706012E+00  0.94160839E+01
  0.78959335E+00  0.94844280E+01
  0.80212658E+00  0.95533314E+01
  0.81465980E+00  0.96227755E+01
  0.82719303E+00  0.96927405E+01
  0.83972626E+00  0.97632056E+01
  0.85225949E+00  0.98341481E+01
  0.86479271E+00  0.99055431E+01
  0.87732594E+00  0.99773633E+01
  0.88985917E+00  0.10049579E+02
  0.90239240E+00  0.10122155E+02
  0.91492563E+00  0.10195057E+02
  0.92745885E+00  0.10268243E+02
  0.93999208E+00  0.10341669E+02
  0.95252531E+00  0.10415286E+02
  0.96505854E+00  0.10489042E+02
  0.97759176E+00  0.10562880E+02
  0.99012499E+00  0.10636738E+02
  0.10026582E+01  0.10710550E+02
  0.10151914E+01  0.10784245E+02
  0.10277247E+01  0.10857748E+02
  0.10402579E+01  0.10930976E+02
  0.10527911E+01  0.11003844E+02
  0.10653244E+01  0.11076258E+02
  0.10778576E+01  0.11148116E+02
  0.10903908E+01  0.11219307E+02
  0.11029240E+01  0.11289708E+02
  0.11154573E+01  0.11359178E+02
  0.11279905E+01  0.11427553E+02
  0.11405237E+01  0.11494634E+02
  0.11530570E+01  0.11560169E+02
  0.11655902E+01  0.11623822E+02
  0.11781234E+01  0.11685127E+02
  0.11906566E+01  0.11743391E+02
  0.12031899E+01  0.11797540E+02
  0.12157231E+01  0.11808408E+02
  0.12282563E+01  0.11775602E+02
  0.12407895E+01  0.11747549E+02
  0.12533228E+01  0.11734953E+02
  0.12658560E+01  0.11735061E+02
  0.12783892E+01  0.11735381E+02
  0.12909225E+01  0.11735905E+02
  0.13034557E+01  0.11736615E+02
  0.13159889E+01  0.11737488E+02
  0.13285221E+01  0.11738495E+02
  0.13410554E+01  0.11739600E+02
  0.13535886E+01  0.11740759E+02
  0.13661218E+01  0.11741923E+02
  0.13786551E+01  0.11743038E+02
  0.13911883E+01  0.11744042E+02
  0.14037215E+01  0.11744869E+02
  0.14162547E+01  0.11745447E+02
  0.14287880E+01  0.11745701E+02
  0.14413212E+01  0.11745554E+02
  0.14538544E+01  0.11744924E+02
  0.14663876E+01  0.11743733E+02
  0.14789209E+01  0.11741902E+02
  0.14914541E+01  0.11739355E+02
  0.15039873E+01  0.11736022E+02
  0.15165206E+01  0.11731841E+02
  0.15290538E+01  0.11726755E+02
  0.15415870E+01  0.11720720E+02
  0.15541202E+01  0.11713703E+02
  0.15666535E+01  0.11710317E+02
  0.15791867E+01  0.11711223E+02
  0.15917199E+01  0.11711247E+02
  0.16042532E+01  0.11710366E+02
  0.16167864E+01  0.11708570E+02
  0.16293196E+01  0.11705861E+02
  0.16418528E+01  0.11702251E+02
  0.16543861E+01  0.11697764E+02
  0.16669193E+01  0.11692430E+02
  0.16794525E+01  0.11686288E+02
  0.16919857E+01  0.11679380E+02
  0.17045190E+01  0.11671756E+02
  0.17170522E+01  0.11663466E+02
  0.17295854E+01  0.11654562E+02
  0.17421187E+01  0.11645097E+02
  0.17546519E+01  0.11635124E+02
  0.17671851E+01  0.11624696E+02
  0.17797183E+01  0.11613863E+02
  0.17922516E+01  0.11602676E+02
  0.18047848E+01  0.11591180E+02
  0.18173180E+01  0.11579422E+02
  0.18298513E+01  0.11567445E+02
  0.18423845E+01  0.11555288E+02
  0.18549177E+01  0.11542990E+02
  0.18674509E+01  0.11530586E+02
  0.18799842E+01  0.11518108E+02
  0.18925174E+01  0.11505588E+02
  0.19050506E+01  0.11493054E+02
  0.19175838E+01  0.11480531E+02
  0.19301171E+01  0.11468043E+02
  0.19426503E+01  0.11455612E+02
  0.19551835E+01  0.11443258E+02
  0.19677168E+01  0.11430998E+02
  0.19802500E+01  0.11418849E+02
  0.19927832E+01  0.11406824E+02
  0.20053164E+01  0.11394938E+02
  0.20178497E+01  0.11383201E+02
  0.20303829E+01  0.11371625E+02
  0.20429161E+01  0.11360219E+02
  0.20554494E+01  0.11348992E+02
  0.20679826E+01  0.11337951E+02
  0.20805158E+01  0.11327104E+02
  0.20930490E+01  0.11316457E+02
  0.21055823E+01  0.11306018E+02
  0.21181155E+01  0.11295791E+02
  0.21306487E+01  0.11285783E+02
  0.21431819E+01  0.11276000E+02
  0.21557152E+01  0.11266447E+02
  0.21682484E+01  0.11257131E+02
  0.21807816E+01  0.11248058E+02
  0.21933149E+01  0.11239233E+02
  0.22058481E+01  0.11230664E+02
  0.22183813E+01  0.11222358E+02
  0.22309145E+01  0.11214320E+02
  0.22434478E+01  0.11206559E+02
  0.22559810E+01  0.11199083E+02
  0.22685142E+01  0.11191899E+02
  0.22810474E+01  0.11185016E+02
  0.22935807E+01  0.11178441E+02
  0.23061139E+01  0.11172183E+02
  0.23186471E+01  0.11166251E+02
  0.23311804E+01  0.11160652E+02
  0.23437136E+01  0.11155396E+02
  0.23562468E+01  0.11150491E+02
  0.23687800E+01  0.11145945E+02
  0.23813133E+01  0.11141764E+02
  0.23938465E+01  0.11137958E+02
  0.24063797E+01  0.11134532E+02
  0.24189130E+01  0.11131493E+02
  0.24314462E+01  0.11128847E+02
  0.24439794E+01  0.11126599E+02
  0.24565126E+01  0.11124754E+02
  0.24690459E+01  0.11123315E+02
  0.24815791E+01  0.11122284E+02
  0.24941123E+01  0.11121665E+02
  0.25066455E+01  0.11121459E+02
  0.25192162E+01  0.11121667E+02
  0.25317869E+01  0.11122289E+02
  0.25443576E+01  0.11123326E+02
  0.25569283E+01  0.11124774E+02
  0.25694990E+01  0.11126630E+02
  0.25820696E+01  0.11128892E+02
  0.25946403E+01  0.11131553E+02
  0.26072110E+01  0.11134610E+02
  0.26197817E+01  0.11138057E+02
  0.26323524E+01  0.11141886E+02
  0.26449230E+01  0.11146092E+02
  0.26574937E+01  0.11150668E+02
  0.26700644E+01  0.11155606E+02
  0.26826351E+01  0.11160900E+02
  0.26952058E+01  0.11166544E+02
  0.27077765E+01  0.11172530E+02
  0.27203471E+01  0.11178855E+02
  0.27329178E+01  0.11185513E+02
  0.27454885E+01  0.11192502E+02
  0.27580592E+01  0.11199820E+02
  0.27706299E+01  0.11207467E+02
  0.27832005E+01  0.11215446E+02
  0.27957712E+01  0.11223760E+02
  0.28083419E+01  0.11232415E+02
  0.28209126E+01  0.11241420E+02
  0.28334833E+01  0.11250783E+02
  0.28460539E+01  0.11260517E+02
  0.28586246E+01  0.11270633E+02
  0.28711953E+01  0.11281146E+02
  0.28837660E+01  0.11292067E+02
  0.28963367E+01  0.11303410E+02
  0.29089074E+01  0.11315186E+02
  0.29214780E+01  0.11327404E+02
  0.29340487E+01  0.11340069E+02
  0.29466194E+01  0.11353184E+02
  0.29591901E+01  0.11366746E+02
  0.29717608E+01  0.11380746E+02
  0.29843314E+01  0.11395172E+02
  0.29969021E+01  0.11410005E+02
  0.30094728E+01  0.11425219E+02
  0.30220435E+01  0.11440783E+02
  0.30346142E+01  0.11456661E+02
  0.30471848E+01  0.11472811E+02
  0.30597555E+01  0.11489184E+02
  0.30723262E+01  0.11478628E+02
  0.30848969E+01  0.11438896E+02
  0.30974676E+01  0.11397021E+02
  0.31100383E+01  0.11353031E+02
  0.31226089E+01  0.11306962E+02
  0.31351796E+01  0.11258869E+02
  0.31477503E+01  0.11208817E+02
  0.31603210E+01  0.11156886E+02
  0.31728917E+01  0.11103165E+02
  0.31854623E+01  0.11047756E+02
  0.31980330E+01  0.10990765E+02
  0.32106037E+01  0.10932307E+02
  0.32231744E+01  0.10872499E+02
  0.32357451E+01  0.10811463E+02
  0.32483157E+01  0.10749319E+02
  0.32608864E+01  0.10686185E+02
  0.32734571E+01  0.10622178E+02
  0.32860278E+01  0.10557410E+02
  0.32985985E+01  0.10491986E+02
  0.33111692E+01  0.10426005E+02
  0.33237398E+01  0.10359562E+02
  0.33363105E+01  0.10292742E+02
  0.33488812E+01  0.10225622E+02
  0.33614519E+01  0.10158274E+02
  0.33740226E+01  0.10090761E+02
  0.33865932E+01  0.10023142E+02
  0.33991639E+01  0.99554687E+01
  0.34117346E+01  0.98877871E+01
  0.34243053E+01  0.98201399E+01
  0.34368760E+01  0.97525664E+01
  0.34494466E+01  0.96851029E+01
  0.34620173E+01  0.96177844E+01
  0.34745880E+01  0.95506451E+01
  0.34871587E+01  0.94837189E+01
  0.34997294E+01  0.94170407E+01
  0.35123001E+01  0.93506466E+01
  0.35248707E+01  0.92845742E+01
  0.35374414E+01  0.92188634E+01
  0.35500121E+01  0.91535564E+01
  0.35625828E+01  0.90886976E+01
  0.35751535E+01  0.90243337E+01
  0.35877241E+01  0.89605134E+01
  0.36002948E+01  0.88972870E+01
  0.36128655E+01  0.88347060E+01
  0.36254362E+01  0.87728228E+01
  0.36380069E+01  0.87116894E+01
  0.36505775E+01  0.86513576E+01
  0.36631482E+01  0.85918777E+01
  0.36757189E+01  0.85332981E+01
  0.36882896E+01  0.84756646E+01
  0.37008603E+01  0.84190198E+01
  0.37134310E+01  0.83634030E+01
  0.37260016E+01  0.83088489E+01
  0.37385723E+01  0.82553884E+01
  0.37511430E+01  0.82030475E+01
  0.37637137E+01  0.81518479E+01
  0.37762844E+01  0.81018065E+01
  0.37888550E+01  0.80529361E+01
  0.38014257E+01  0.80052453E+01
  0.38139964E+01  0.79587392E+01
  0.38265671E+01  0.79134193E+01
  0.38391378E+01  0.78692848E+01
  0.38517085E+01  0.78263326E+01
  0.38642791E+01  0.77845580E+01
  0.38768498E+01  0.77439555E+01
  0.38894205E+01  0.77045190E+01
  0.39019912E+01  0.76662428E+01
  0.39145619E+01  0.76291219E+01
  0.39271325E+01  0.75931522E+01
  0.39397032E+01  0.75583313E+01
  0.39522739E+01  0.75246584E+01
  0.39648446E+01  0.74921348E+01
  0.39774153E+01  0.74607635E+01
  0.39899859E+01  0.74305499E+01
  0.40025566E+01  0.74015011E+01
  0.40151273E+01  0.73736259E+01
  0.40276980E+01  0.73469351E+01
  0.40402687E+01  0.73214403E+01
  0.40528394E+01  0.72971544E+01
  0.40654100E+01  0.72740910E+01
  0.40779807E+01  0.72522640E+01
  0.40905514E+01  0.72316873E+01
  0.41031221E+01  0.72123746E+01
  0.41156928E+01  0.71943390E+01
  0.41282634E+01  0.71775932E+01
  0.41408341E+01  0.71621485E+01
  0.41534048E+01  0.71480154E+01
  0.41659755E+01  0.71352034E+01
  0.41785462E+01  0.71237206E+01
  0.41911168E+01  0.71135740E+01
  0.42036875E+01  0.71047697E+01
  0.42162582E+01  0.70973124E+01
  0.42288289E+01  0.70912061E+01
  0.42413996E+01  0.70864538E+01
  0.42539703E+01  0.70830578E+01
  0.42665409E+01  0.70810196E+01
  0.42791116E+01  0.70803401E+01
  0.42916433E+01  0.70810012E+01
  0.43041750E+01  0.70829840E+01
  0.43167066E+01  0.70862872E+01
  0.43292383E+01  0.70909086E+01
  0.43417700E+01  0.70968452E+01
  0.43543017E+01  0.71040930E+01
  0.43668334E+01  0.71126479E+01
  0.43793650E+01  0.71225047E+01
  0.43918967E+01  0.71336583E+01
  0.44044284E+01  0.71461029E+01
  0.44169601E+01  0.71598329E+01
  0.44294917E+01  0.71748424E+01
  0.44420234E+01  0.71911257E+01
  0.44545551E+01  0.72086774E+01
  0.44670868E+01  0.72274921E+01
  0.44796184E+01  0.72475651E+01
  0.44921501E+01  0.72688918E+01
  0.45046818E+01  0.72914681E+01
  0.45172135E+01  0.73152902E+01
  0.45297452E+01  0.73403549E+01
  0.45422768E+01  0.73666591E+01
  0.45548085E+01  0.73941998E+01
  0.45673402E+01  0.74229744E+01
  0.45798719E+01  0.74529801E+01
  0.45924035E+01  0.74842137E+01
  0.46049352E+01  0.75166720E+01
  0.46174669E+01  0.75503512E+01
  0.46299986E+01  0.75852465E+01
  0.46425302E+01  0.76213525E+01
  0.46550619E+01  0.76586629E+01
  0.46675936E+01  0.76971698E+01
  0.46801253E+01  0.77368643E+01
  0.46926570E+01  0.77777359E+01
  0.47051886E+01  0.78197725E+01
  0.47177203E+01  0.78629606E+01
  0.47302520E+01  0.79072848E+01
  0.47427837E+01  0.79527281E+01
  0.47553153E+01  0.79992718E+01
  0.47678470E+01  0.80468955E+01
  0.47803787E+01  0.80955772E+01
  0.47929104E+01  0.81452934E+01
  0.48054420E+01  0.81960189E+01
  0.48179737E+01  0.82477273E+01
  0.48305054E+01  0.83003908E+01
  0.48430371E+01  0.83539803E+01
  0.48555688E+01  0.84084652E+01
  0.48681004E+01  0.84638141E+01
  0.48806321E+01  0.85199937E+01
  0.48931638E+01  0.85769696E+01
  0.49056955E+01  0.86347055E+01
  0.49182271E+01  0.86931631E+01
  0.49307588E+01  0.87523016E+01
  0.49432905E+01  0.88120769E+01
  0.49558222E+01  0.88724406E+01
  0.49683538E+01  0.89333387E+01
  0.49808855E+01  0.89947096E+01
  0.49934172E+01  0.90564816E+01
  0.50059489E+01  0.91185689E+01
  0.50184806E+01  0.91808659E+01
  0.50310122E+01  0.92432389E+01
  0.50435439E+01  0.93055127E+01
  0.50560756E+01  0.93674500E+01
  0.50686073E+01  0.94287165E+01
  0.50811389E+01  0.94888221E+01
  0.50936706E+01  0.95470170E+01
  0.51062023E+01  0.96021080E+01
  0.51187340E+01  0.96521391E+01
  0.51312656E+01  0.96939204E+01
  0.51437973E+01  0.97226979E+01
  0.51563290E+01  0.97422331E+01
  0.51688622E+01  0.97427271E+01
  0.51813955E+01  0.97442075E+01
  0.51939287E+01  0.97466700E+01
  0.52064619E+01  0.97501073E+01
  0.52189951E+01  0.97545095E+01
  0.52315284E+01  0.97598639E+01
  0.52440616E+01  0.97661554E+01
  0.52565948E+01  0.97733666E+01
  0.52691280E+01  0.97814780E+01
  0.52816613E+01  0.97904681E+01
  0.52941945E+01  0.98003139E+01
  0.53067277E+01  0.98109911E+01
  0.53192610E+01  0.98234373E+01
  0.53317942E+01  0.98373859E+01
  0.53443274E+01  0.98522401E+01
  0.53568606E+01  0.98679800E+01
  0.53693939E+01  0.98845862E+01
  0.53819271E+01  0.99020402E+01
  0.53944603E+01  0.99203247E+01
  0.54069936E+01  0.99394232E+01
  0.54195268E+01  0.99593208E+01
  0.54320600E+01  0.99800035E+01
  0.54445932E+01  0.10001459E+02
  0.54571265E+01  0.10023675E+02
  0.54696597E+01  0.10046642E+02
  0.54821929E+01  0.10070349E+02
  0.54947261E+01  0.10094788E+02
  0.55072594E+01  0.10119950E+02
  0.55197926E+01  0.10145826E+02
  0.55323258E+01  0.10172406E+02
  0.55448591E+01  0.10199680E+02
  0.55573923E+01  0.10227637E+02
  0.55699255E+01  0.10256265E+02
  0.55824587E+01  0.10285548E+02
  0.55949920E+01  0.10315470E+02
  0.56075252E+01  0.10346009E+02
  0.56200584E+01  0.10377143E+02
  0.56325917E+01  0.10408846E+02
  0.56451249E+01  0.10441086E+02
  0.56576581E+01  0.10473829E+02
  0.56701913E+01  0.10507036E+02
  0.56827246E+01  0.10540664E+02
  0.56952578E+01  0.10574665E+02
  0.57077910E+01  0.10605311E+02
  0.57203242E+01  0.10631388E+02
  0.57328575E+01  0.10656883E+02
  0.57453907E+01  0.10681736E+02
  0.57579239E+01  0.10705891E+02
  0.57704572E+01  0.10729297E+02
  0.57829904E+01  0.10751912E+02
  0.57955236E+01  0.10773698E+02
  0.58080568E+01  0.10794624E+02
  0.58205901E+01  0.10814667E+02
  0.58331233E+01  0.10833811E+02
  0.58456565E+01  0.10852047E+02
  0.58581898E+01  0.10869371E+02
  0.58707230E+01  0.10885786E+02
