  0.84867084E+01  0.95265429E+01
  0.84982583E+01  0.95043549E+01
  0.85098083E+01  0.94833855E+01
  0.85213582E+01  0.94636465E+01
  0.85329081E+01  0.94451483E+01
  0.85444580E+01  0.94279000E+01
  0.85560079E+01  0.94119097E+01
  0.85675578E+01  0.93971840E+01
  0.85791077E+01  0.93837285E+01
  0.85906576E+01  0.93715475E+01
  0.86022075E+01  0.93606443E+01
  0.86137574E+01  0.93510213E+01
  0.86253074E+01  0.93426800E+01
  0.86368573E+01  0.93356216E+01
  0.86484072E+01  0.93298464E+01
  0.86599571E+01  0.93253547E+01
  0.86715070E+01  0.93221464E+01
  0.86830569E+01  0.93202215E+01
  0.86946068E+01  0.93195799E+01
  0.86946068E+01  0.10900968E+02
  0.87061531E+01  0.10900790E+02
  0.87176994E+01  0.10900255E+02
  0.87292457E+01  0.10899365E+02
  0.87407920E+01  0.10898118E+02
  0.87523383E+01  0.10896516E+02
  0.87638845E+01  0.10894558E+02
  0.87754308E+01  0.10892247E+02
  0.87869771E+01  0.10889582E+02
  0.87985234E+01  0.10886567E+02
  0.88100697E+01  0.10883203E+02
  0.88216160E+01  0.10879496E+02
  0.88331623E+01  0.10875450E+02
  0.88447085E+01  0.10871071E+02
  0.88562548E+01  0.10866367E+02
  0.88678011E+01  0.10861347E+02
  0.88793474E+01  0.10856020E+02
  0.88908937E+01  0.10850399E+02
  0.89024400E+01  0.10844497E+02
  0.89139863E+01  0.10838328E+02
  0.89255326E+01  0.10831908E+02
  0.89370788E+01  0.10825254E+02
  0.89486251E+01  0.10818384E+02
  0.89601714E+01  0.10811317E+02
  0.89717177E+01  0.10804072E+02
  0.89832640E+01  0.10796670E+02
  0.89948103E+01  0.10789131E+02
  0.90063566E+01  0.10781475E+02
  0.90179028E+01  0.10773723E+02
  0.90294491E+01  0.10765896E+02
  0.90409954E+01  0.10758014E+02
  0.90525417E+01  0.10750097E+02
  0.90640880E+01  0.10742163E+02
  0.90756343E+01  0.10734231E+02
  0.90871806E+01  0.10726319E+02
  0.90987268E+01  0.10718444E+02
  0.91102731E+01  0.10710620E+02
  0.91218194E+01  0.10702864E+02
  0.91333657E+01  0.10695189E+02
  0.91449120E+01  0.10687608E+02
  0.91564583E+01  0.10680133E+02
  0.91680046E+01  0.10672776E+02
  0.91795509E+01  0.10665548E+02
  0.91910971E+01  0.10658458E+02
  0.92026434E+01  0.10651515E+02
  0.92141897E+01  0.10644728E+02
  0.92257360E+01  0.10638105E+02
  0.92372823E+01  0.10631653E+02
  0.92488286E+01  0.10625380E+02
  0.92603749E+01  0.10619294E+02
  0.92719211E+01  0.10613400E+02
  0.92834674E+01  0.10607705E+02
  0.92950137E+01  0.10602216E+02
  0.93065600E+01  0.10596940E+02
  0.93181063E+01  0.10591882E+02
  0.93296526E+01  0.10587050E+02
  0.93411989E+01  0.10582449E+02
  0.93527451E+01  0.10578087E+02
  0.93642914E+01  0.10573968E+02
  0.93758377E+01  0.10570100E+02
  0.93873840E+01  0.10566489E+02
  0.93989303E+01  0.10557862E+02
  0.94104766E+01  0.10549734E+02
  0.94220229E+01  0.10542367E+02
  0.94335691E+01  0.10535764E+02
  0.94451154E+01  0.10529930E+02
  0.94566617E+01  0.10524868E+02
  0.94682080E+01  0.10520579E+02
  0.94797543E+01  0.10517067E+02
  0.94913006E+01  0.10514334E+02
  0.95028469E+01  0.10512381E+02
  0.95143932E+01  0.10511208E+02
  0.95259394E+01  0.10510817E+02
  0.95259394E+01  0.10186248E+02
  0.95374857E+01  0.10186551E+02
  0.95490320E+01  0.10187459E+02
  0.95605783E+01  0.10188971E+02
  0.95721246E+01  0.10191086E+02
  0.95836709E+01  0.10193800E+02
  0.95952172E+01  0.10197110E+02
  0.96067634E+01  0.10201013E+02
  0.96183097E+01  0.10205502E+02
  0.96298560E+01  0.10210574E+02
  0.96414023E+01  0.10216220E+02
  0.96529486E+01  0.10222435E+02
  0.96644949E+01  0.10229210E+02
  0.96760412E+01  0.10236538E+02
  0.96875874E+01  0.10244408E+02
  0.96991337E+01  0.10252810E+02
  0.97106800E+01  0.10261735E+02
  0.97222263E+01  0.10271171E+02
  0.97337726E+01  0.10281105E+02
  0.97453189E+01  0.10291526E+02
  0.97568652E+01  0.10302419E+02
  0.97684115E+01  0.10313772E+02
  0.97799577E+01  0.10325569E+02
  0.97915040E+01  0.10337795E+02
  0.98030503E+01  0.10350434E+02
  0.98145966E+01  0.10363470E+02
  0.98261429E+01  0.10376885E+02
  0.98376892E+01  0.10390662E+02
  0.98492355E+01  0.10404782E+02
  0.98607817E+01  0.10419226E+02
  0.98723280E+01  0.10433973E+02
  0.98838743E+01  0.10449005E+02
  0.98954206E+01  0.10464298E+02
  0.99069669E+01  0.10479832E+02
  0.99185132E+01  0.10495583E+02
  0.99300595E+01  0.10511528E+02
  0.99416057E+01  0.10527643E+02
  0.99531520E+01  0.10543901E+02
  0.99646983E+01  0.10560277E+02
  0.99762446E+01  0.10576744E+02
  0.99877909E+01  0.10593273E+02
  0.99993372E+01  0.10609835E+02
  0.10010883E+02  0.10626401E+02
  0.10022430E+02  0.10642939E+02
  0.10033976E+02  0.10659417E+02
  0.10045522E+02  0.10675801E+02
  0.10057069E+02  0.10692059E+02
  0.10068615E+02  0.10708153E+02
  0.10080161E+02  0.10724050E+02
  0.10091707E+02  0.10739711E+02
  0.10103254E+02  0.10755099E+02
  0.10114800E+02  0.10770176E+02
  0.10126346E+02  0.10784902E+02
  0.10137893E+02  0.10799239E+02
  0.10149439E+02  0.10813147E+02
  0.10160985E+02  0.10826587E+02
  0.10172531E+02  0.10839518E+02
  0.10184078E+02  0.10851903E+02
  0.10195624E+02  0.10863702E+02
  0.10207170E+02  0.10874877E+02
  0.10218717E+02  0.10885392E+02
  0.10230263E+02  0.10895212E+02
  0.10241809E+02  0.10904302E+02
  0.10253355E+02  0.10912632E+02
  0.10264902E+02  0.10920170E+02
  0.10276448E+02  0.10926890E+02
  0.10287994E+02  0.10932766E+02
  0.10299541E+02  0.10937777E+02
  0.10311087E+02  0.10941904E+02
  0.10322633E+02  0.10945130E+02
  0.10334179E+02  0.10947443E+02
  0.10345726E+02  0.10948835E+02
  0.10357272E+02  0.10949300E+02
  
  0.00000000E+00  0.76269029E+01
  0.11515498E-01  0.76275576E+01
  0.23030997E-01  0.76295214E+01
  0.34546495E-01  0.76327933E+01
  0.46061994E-01  0.76373713E+01
  0.57577492E-01  0.76432529E+01
  0.69092991E-01  0.76504349E+01
  0.80608489E-01  0.76589134E+01
  0.92123988E-01  0.76686836E+01
  0.10363949E+00  0.76797403E+01
  0.11515498E+00  0.76920773E+01
  0.12667048E+00  0.77056881E+01
  0.13818598E+00  0.77205652E+01
  0.14970148E+00  0.77367006E+01
  0.16121698E+00  0.77540857E+01
  0.17273248E+00  0.77727112E+01
  0.18424798E+00  0.77925672E+01
  0.19576347E+00  0.78136430E+01
  0.20727897E+00  0.78359275E+01
  0.21879447E+00  0.78594089E+01
  0.23030997E+00  0.78840746E+01
  0.24182547E+00  0.79099115E+01
  0.25334097E+00  0.79369057E+01
  0.26485646E+00  0.79650428E+01
  0.27637196E+00  0.79943077E+01
  0.28788746E+00  0.80246843E+01
  0.29940296E+00  0.80561563E+01
  0.31091846E+00  0.80887061E+01
  0.32243396E+00  0.81223159E+01
  0.33394946E+00  0.81569669E+01
  0.34546495E+00  0.81926394E+01
  0.35698045E+00  0.82293133E+01
  0.36849595E+00  0.82669675E+01
  0.38001145E+00  0.83055802E+01
  0.39152695E+00  0.83451289E+01
  0.40304245E+00  0.83855902E+01
  0.41455794E+00  0.84269400E+01
  0.42607344E+00  0.84691536E+01
  0.43758894E+00  0.85122053E+01
  0.44910444E+00  0.85560690E+01
  0.46061994E+00  0.86007175E+01
  0.47213544E+00  0.86461231E+01
  0.48365094E+00  0.86922574E+01
  0.49516643E+00  0.87390912E+01
  0.50668193E+00  0.87865945E+01
  0.51819743E+00  0.88347367E+01
  0.52971293E+00  0.88834864E+01
  0.54122843E+00  0.89328112E+01
  0.55274393E+00  0.89826782E+01
  0.56425942E+00  0.90330533E+01
  0.57577492E+00  0.90839018E+01
  0.58729042E+00  0.91351876E+01
  0.59880592E+00  0.91868739E+01
  0.61032142E+00  0.92389225E+01
  0.62183692E+00  0.92912940E+01
  0.63335242E+00  0.93439476E+01
  0.64486791E+00  0.93968411E+01
  0.65638341E+00  0.94499306E+01
  0.66789891E+00  0.95031707E+01
  0.67941441E+00  0.95565140E+01
  0.69092991E+00  0.96099113E+01
  0.70244541E+00  0.96633112E+01
  0.71396090E+00  0.97166602E+01
  0.72547640E+00  0.97699028E+01
  0.73699190E+00  0.98229810E+01
  0.74850740E+00  0.98758344E+01
  0.76002290E+00  0.99284003E+01
  0.77153840E+00  0.99806135E+01
  0.78305390E+00  0.10032407E+02
  0.79456939E+00  0.10083710E+02
  0.80608489E+00  0.10134451E+02
  0.81760039E+00  0.10184555E+02
  0.82911589E+00  0.10233947E+02
  0.84063139E+00  0.10282548E+02
  0.85214689E+00  0.10330278E+02
  0.86366239E+00  0.10377057E+02
  0.87517788E+00  0.10422803E+02
  0.88669338E+00  0.10467432E+02
  0.89820888E+00  0.10510862E+02
  0.90972438E+00  0.10553012E+02
  0.92123988E+00  0.10593798E+02
  0.93275538E+00  0.10633140E+02
  0.94427087E+00  0.10670960E+02
  0.95578637E+00  0.10707180E+02
  0.96730187E+00  0.10741727E+02
  0.97881737E+00  0.10774530E+02
  0.99033287E+00  0.10805521E+02
  0.10018484E+01  0.10834638E+02
  0.10133639E+01  0.10861822E+02
  0.10248794E+01  0.10887019E+02
  0.10363949E+01  0.10910180E+02
  0.10479104E+01  0.10931260E+02
  0.10594259E+01  0.10950220E+02
  0.10709414E+01  0.10967026E+02
  0.10824569E+01  0.10981647E+02
  0.10939724E+01  0.10994060E+02
  0.11054879E+01  0.11004243E+02
  0.11170034E+01  0.11012179E+02
  0.11285188E+01  0.11017857E+02
  0.11400343E+01  0.11021267E+02
  0.11515498E+01  0.11022405E+02
  0.11630653E+01  0.11023215E+02
  0.11745808E+01  0.11025644E+02
  0.11860963E+01  0.11029687E+02
  0.11976118E+01  0.11035335E+02
  0.12091273E+01  0.11042577E+02
  0.12206428E+01  0.11051398E+02
  0.12321583E+01  0.11061780E+02
  0.12436738E+01  0.11073699E+02
  0.12551893E+01  0.11087129E+02
  0.12667048E+01  0.11102039E+02
  0.12782203E+01  0.11118394E+02
  0.12897358E+01  0.11136153E+02
  0.13012513E+01  0.11155269E+02
  0.13127668E+01  0.11175690E+02
  0.13242823E+01  0.11197356E+02
  0.13357978E+01  0.11220197E+02
  0.13473133E+01  0.11244136E+02
  0.13588288E+01  0.11269082E+02
  0.13703443E+01  0.11294931E+02
  0.13818598E+01  0.11321562E+02
  0.13933753E+01  0.11348838E+02
  0.14048908E+01  0.11376593E+02
  0.14164063E+01  0.11404637E+02
  0.14279218E+01  0.11432746E+02
  0.14394373E+01  0.11460656E+02
  0.14509528E+01  0.11488060E+02
  0.14624683E+01  0.11514603E+02
  0.14739838E+01  0.11539884E+02
  0.14854993E+01  0.11563465E+02
  0.14970148E+01  0.11584889E+02
  0.15085303E+01  0.11603721E+02
  0.15200458E+01  0.11619592E+02
  0.15315613E+01  0.11632248E+02
  0.15430768E+01  0.11641591E+02
  0.15545923E+01  0.11647677E+02
  0.15661078E+01  0.11650693E+02
  0.15776233E+01  0.11650913E+02
  0.15891388E+01  0.11648641E+02
  0.16006543E+01  0.11644177E+02
  0.16121698E+01  0.11637788E+02
  0.16236853E+01  0.11629694E+02
  0.16352008E+01  0.11614973E+02
  0.16467163E+01  0.11602995E+02
  0.16582318E+01  0.11593132E+02
  0.16697473E+01  0.11582876E+02
  0.16812628E+01  0.11567778E+02
  0.16927783E+01  0.11551257E+02
  0.17042938E+01  0.11533227E+02
  0.17158093E+01  0.11513599E+02
  0.17273248E+01  0.11492310E+02
  0.17388403E+01  0.11469357E+02
  0.17503558E+01  0.11444812E+02
  0.17618713E+01  0.11418833E+02
  0.17733868E+01  0.11391640E+02
  0.17849023E+01  0.11363485E+02
  0.17964178E+01  0.11334624E+02
  0.18079333E+01  0.11305294E+02
  0.18194488E+01  0.11275701E+02
  0.18309643E+01  0.11246019E+02
  0.18424798E+01  0.11216394E+02
  0.18539953E+01  0.11186944E+02
  0.18655108E+01  0.11157765E+02
  0.18770263E+01  0.11128938E+02
  0.18885417E+01  0.11100526E+02
  0.19000572E+01  0.11072585E+02
  0.19115727E+01  0.11045160E+02
  0.19230882E+01  0.11018290E+02
  0.19346037E+01  0.10992008E+02
  0.19461192E+01  0.10966344E+02
  0.19576347E+01  0.10941322E+02
  0.19691502E+01  0.10916964E+02
  0.19806657E+01  0.10893291E+02
  0.19921812E+01  0.10870320E+02
  0.20036967E+01  0.10848068E+02
  0.20152122E+01  0.10826549E+02
  0.20267277E+01  0.10805778E+02
  0.20382432E+01  0.10785765E+02
  0.20497587E+01  0.10766524E+02
  0.20612742E+01  0.10748065E+02
  0.20727897E+01  0.10730398E+02
  0.20843052E+01  0.10713533E+02
  0.20958207E+01  0.10697479E+02
  0.21073362E+01  0.10682244E+02
  0.21188517E+01  0.10667837E+02
  0.21303672E+01  0.10654265E+02
  0.21418827E+01  0.10641534E+02
  0.21533982E+01  0.10629653E+02
  0.21649137E+01  0.10618626E+02
  0.21764292E+01  0.10608459E+02
  0.21879447E+01  0.10599159E+02
  0.21994602E+01  0.10590729E+02
  0.22109757E+01  0.10583175E+02
  0.22224912E+01  0.10576500E+02
  0.22340067E+01  0.10570707E+02
  0.22455222E+01  0.10565801E+02
  0.22570377E+01  0.10561783E+02
  0.22685532E+01  0.10558656E+02
  0.22800687E+01  0.10556421E+02
  0.22915842E+01  0.10555079E+02
  0.23030997E+01  0.10554632E+02
  0.23146496E+01  0.10555082E+02
  0.23261995E+01  0.10556431E+02
  0.23377494E+01  0.10558677E+02
  0.23492993E+01  0.10561819E+02
  0.23608492E+01  0.10565851E+02
  0.23723992E+01  0.10570768E+02
  0.23839491E+01  0.10576564E+02
  0.23954990E+01  0.10583231E+02
  0.24070489E+01  0.10590760E+02
  0.24185988E+01  0.10599141E+02
  0.24301487E+01  0.10608360E+02
  0.24416986E+01  0.10618406E+02
  0.24532485E+01  0.10629262E+02
  0.24647984E+01  0.10640911E+02
  0.24763484E+01  0.10653336E+02
  0.24878983E+01  0.10666514E+02
  0.24994482E+01  0.10680424E+02
  0.25109981E+01  0.10695039E+02
  0.25225480E+01  0.10710334E+02
  0.25340979E+01  0.10726278E+02
  0.25456478E+01  0.10742838E+02
  0.25571977E+01  0.10759979E+02
  0.25687476E+01  0.10777663E+02
  0.25802976E+01  0.10795846E+02
  0.25918475E+01  0.10814484E+02
  0.26033974E+01  0.10833526E+02
  0.26149473E+01  0.10852918E+02
  0.26264972E+01  0.10872598E+02
  0.26380471E+01  0.10892503E+02
  0.26495970E+01  0.10912560E+02
  0.26611469E+01  0.10932690E+02
  0.26726968E+01  0.10952806E+02
  0.26842467E+01  0.10972811E+02
  0.26957967E+01  0.10992600E+02
  0.27073466E+01  0.11012054E+02
  0.27188965E+01  0.11031045E+02
  0.27304464E+01  0.11049429E+02
  0.27419963E+01  0.11067048E+02
  0.27535462E+01  0.11083730E+02
  0.27650961E+01  0.11099286E+02
  0.27766460E+01  0.11113512E+02
  0.27881959E+01  0.11126193E+02
  0.27997459E+01  0.11137101E+02
  0.28112958E+01  0.11146000E+02
  0.28228457E+01  0.11152656E+02
  0.28343956E+01  0.11156838E+02
  0.28459455E+01  0.11158327E+02
  0.28574954E+01  0.11156927E+02
  0.28690453E+01  0.11152469E+02
  0.28805952E+01  0.11144818E+02
  0.28921451E+01  0.11133877E+02
  0.29036951E+01  0.11119591E+02
  0.29152450E+01  0.11101945E+02
  0.29267949E+01  0.11080964E+02
  0.29383448E+01  0.11056704E+02
  0.29498947E+01  0.11029256E+02
  0.29614446E+01  0.10998736E+02
  0.29729945E+01  0.10965277E+02
  0.29845444E+01  0.10929032E+02
  0.29960943E+01  0.10890164E+02
  0.30076442E+01  0.10848843E+02
  0.30191942E+01  0.10805245E+02
  0.30307441E+01  0.10759546E+02
  0.30422940E+01  0.10711923E+02
  0.30538439E+01  0.10662548E+02
  0.30653938E+01  0.10611591E+02
  0.30769437E+01  0.10559215E+02
  0.30884936E+01  0.10505575E+02
  0.31000435E+01  0.10450820E+02
  0.31115934E+01  0.10395089E+02
  0.31231434E+01  0.10338512E+02
  0.31346933E+01  0.10281211E+02
  0.31462432E+01  0.10223299E+02
  0.31577931E+01  0.10164879E+02
  0.31693430E+01  0.10106045E+02
  0.31808929E+01  0.10046885E+02
  0.31924428E+01  0.99874779E+01
  0.32039927E+01  0.99278976E+01
  0.32155426E+01  0.98682113E+01
  0.32270926E+01  0.98084817E+01
  0.32386425E+01  0.97487677E+01
  0.32501924E+01  0.96891249E+01
  0.32617423E+01  0.96296068E+01
  0.32732922E+01  0.95702654E+01
  0.32848421E+01  0.95111517E+01
  0.32963920E+01  0.94523162E+01
  0.33079419E+01  0.93938094E+01
  0.33194918E+01  0.93356819E+01
  0.33310417E+01  0.92779845E+01
  0.33425917E+01  0.92207680E+01
  0.33541416E+01  0.91640835E+01
  0.33656915E+01  0.91079815E+01
  0.33772414E+01  0.90525123E+01
  0.33887913E+01  0.89977248E+01
  0.34003412E+01  0.89436668E+01
  0.34118911E+01  0.88903840E+01
  0.34234410E+01  0.88379200E+01
  0.34349909E+01  0.87863157E+01
  0.34465409E+01  0.87356091E+01
  0.34580908E+01  0.86858349E+01
  0.34696407E+01  0.86370246E+01
  0.34811906E+01  0.85892061E+01
  0.34927405E+01  0.85424041E+01
  0.35042904E+01  0.84966399E+01
  0.35158403E+01  0.84519317E+01
  0.35273902E+01  0.84082952E+01
  0.35389401E+01  0.83657433E+01
  0.35504901E+01  0.83242870E+01
  0.35620400E+01  0.82839357E+01
  0.35735899E+01  0.82446974E+01
  0.35851398E+01  0.82065796E+01
  0.35966897E+01  0.81695890E+01
  0.36082396E+01  0.81337325E+01
  0.36197895E+01  0.80990171E+01
  0.36313394E+01  0.80654504E+01
  0.36428893E+01  0.80330404E+01
  0.36544392E+01  0.80017960E+01
  0.36659892E+01  0.79717268E+01
  0.36775391E+01  0.79428432E+01
  0.36890890E+01  0.79151561E+01
  0.37006389E+01  0.78886769E+01
  0.37121888E+01  0.78634174E+01
  0.37237387E+01  0.78393892E+01
  0.37352886E+01  0.78166041E+01
  0.37468385E+01  0.77950732E+01
  0.37583884E+01  0.77748072E+01
  0.37699384E+01  0.77558159E+01
  0.37814883E+01  0.77381083E+01
  0.37930382E+01  0.77216922E+01
  0.38045881E+01  0.77065743E+01
  0.38161380E+01  0.76927603E+01
  0.38276879E+01  0.76802547E+01
  0.38392378E+01  0.76690609E+01
  0.38507877E+01  0.76591815E+01
  0.38623376E+01  0.76506180E+01
  0.38738876E+01  0.76433715E+01
  0.38854375E+01  0.76374425E+01
  0.38969874E+01  0.76328313E+01
  0.39085373E+01  0.76295377E+01
  0.39200872E+01  0.76275616E+01
  0.39316371E+01  0.76269029E+01
  0.39431834E+01  0.76275084E+01
  0.39547297E+01  0.76293234E+01
  0.39662760E+01  0.76323443E+01
  0.39778222E+01  0.76365644E+01
  0.39893685E+01  0.76419750E+01
  0.40009148E+01  0.76485651E+01
  0.40124611E+01  0.76563218E+01
  0.40240074E+01  0.76652306E+01
  0.40355537E+01  0.76752754E+01
  0.40471000E+01  0.76864393E+01
  0.40586463E+01  0.76987045E+01
  0.40701925E+01  0.77120530E+01
  0.40817388E+01  0.77264667E+01
  0.40932851E+01  0.77419277E+01
  0.41048314E+01  0.77584186E+01
  0.41163777E+01  0.77759230E+01
  0.41279240E+01  0.77944252E+01
  0.41394703E+01  0.78139110E+01
  0.41510165E+01  0.78343669E+01
  0.41625628E+01  0.78557811E+01
  0.41741091E+01  0.78781426E+01
  0.41856554E+01  0.79014418E+01
  0.41972017E+01  0.79256698E+01
  0.42087480E+01  0.79508184E+01
  0.42202943E+01  0.79768798E+01
  0.42318405E+01  0.80038461E+01
  0.42433868E+01  0.80317092E+01
  0.42549331E+01  0.80604601E+01
  0.42664794E+01  0.80900883E+01
  0.42780257E+01  0.81205819E+01
  0.42895720E+01  0.81519265E+01
  0.43011183E+01  0.81841049E+01
  0.43126646E+01  0.82170968E+01
  0.43242108E+01  0.82508780E+01
  0.43357571E+01  0.82854203E+01
  0.43473034E+01  0.83206906E+01
  0.43588497E+01  0.83566513E+01
  0.43703960E+01  0.83932590E+01
  0.43819423E+01  0.84304651E+01
  0.43934886E+01  0.84682152E+01
  0.44050348E+01  0.85064489E+01
  0.44165811E+01  0.85451000E+01
  0.44281274E+01  0.85840961E+01
  0.44396737E+01  0.86233589E+01
  0.44512200E+01  0.86628043E+01
  0.44627663E+01  0.87023424E+01
  0.44743126E+01  0.87418778E+01
  0.44858588E+01  0.87813096E+01
  0.44974051E+01  0.88205323E+01
  0.45089514E+01  0.88594352E+01
  0.45204977E+01  0.88979036E+01
  0.45320440E+01  0.89358184E+01
  0.45435903E+01  0.89730574E+01
  0.45551366E+01  0.90094947E+01
  0.45666829E+01  0.90450022E+01
  0.45782291E+01  0.90794493E+01
  0.45897754E+01  0.91127041E+01
  0.46013217E+01  0.91446335E+01
  0.46128680E+01  0.91751045E+01
  0.46244143E+01  0.92039846E+01
  0.46359606E+01  0.92311432E+01
  0.46475069E+01  0.92564522E+01
  0.46590531E+01  0.92797875E+01
  0.46705994E+01  0.93010302E+01
  0.46821457E+01  0.93200683E+01
  0.46936920E+01  0.93367978E+01
  0.47052383E+01  0.93511245E+01
  0.47167846E+01  0.93629656E+01
  0.47283309E+01  0.93722510E+01
  0.47398771E+01  0.93789244E+01
  0.47514234E+01  0.93829451E+01
  0.47629697E+01  0.93842881E+01
  0.47744852E+01  0.93849485E+01
  0.47860007E+01  0.93869289E+01
  0.47975162E+01  0.93902268E+01
  0.48090317E+01  0.93948383E+01
  0.48205472E+01  0.94007577E+01
  0.48320627E+01  0.94079775E+01
  0.48435782E+01  0.94164885E+01
  0.48550937E+01  0.94262794E+01
  0.48666092E+01  0.94373369E+01
  0.48781247E+01  0.94496456E+01
  0.48896402E+01  0.94631878E+01
  0.49011557E+01  0.94779432E+01
  0.49126712E+01  0.94938892E+01
  0.49241867E+01  0.95110003E+01
  0.49357022E+01  0.95292482E+01
  0.49472177E+01  0.95486019E+01
  0.49587332E+01  0.95690273E+01
  0.49702487E+01  0.95904871E+01
  0.49817642E+01  0.96129413E+01
  0.49932797E+01  0.96363464E+01
  0.50047952E+01  0.96606561E+01
  0.50163107E+01  0.96858210E+01
  0.50278262E+01  0.97117886E+01
  0.50393417E+01  0.97385039E+01
  0.50508572E+01  0.97659091E+01
  0.50623727E+01  0.97939438E+01
  0.50738882E+01  0.98225456E+01
  0.50854037E+01  0.98516502E+01
  0.50969192E+01  0.98811917E+01
  0.51084347E+01  0.99111028E+01
  0.51199502E+01  0.99413157E+01
  0.51314657E+01  0.99717620E+01
  0.51429812E+01  0.10002373E+02
  0.51544967E+01  0.10033082E+02
  0.51660122E+01  0.10063821E+02
  0.51775277E+01  0.10094525E+02
  0.51890432E+01  0.10125131E+02
  0.52005587E+01  0.10155578E+02
  0.52120742E+01  0.10185807E+02
  0.52235897E+01  0.10215763E+02
  0.52351052E+01  0.10245395E+02
  0.52466207E+01  0.10274654E+02
  0.52581362E+01  0.10303495E+02
  0.52696517E+01  0.10331879E+02
  0.52811672E+01  0.10359769E+02
  0.52926826E+01  0.10387132E+02
  0.53041981E+01  0.10413939E+02
  0.53157136E+01  0.10440166E+02
  0.53272291E+01  0.10465790E+02
