  0.84867084E+01  0.95062969E+01
  0.84982583E+01  0.94839528E+01
  0.85098083E+01  0.94628511E+01
  0.85213582E+01  0.94430003E+01
  0.85329081E+01  0.94244080E+01
  0.85444580E+01  0.94070808E+01
  0.85560079E+01  0.93910243E+01
  0.85675578E+01  0.93762431E+01
  0.85791077E+01  0.93627407E+01
  0.85906576E+01  0.93505202E+01
  0.86022075E+01  0.93395835E+01
  0.86137574E+01  0.93299323E+01
  0.86253074E+01  0.93215673E+01
  0.86368573E+01  0.93144892E+01
  0.86484072E+01  0.93086981E+01
  0.86599571E+01  0.93041942E+01
  0.86715070E+01  0.93009772E+01
  0.86830569E+01  0.92990470E+01
  0.86946068E+01  0.92984037E+01
  0.86946068E+01  0.10917007E+02
  0.87061531E+01  0.10916813E+02
  0.87176994E+01  0.10916230E+02
  0.87292457E+01  0.10915260E+02
  0.87407920E+01  0.10913907E+02
  0.87523383E+01  0.10912174E+02
  0.87638845E+01  0.10910066E+02
  0.87754308E+01  0.10907589E+02
  0.87869771E+01  0.10904752E+02
  0.87985234E+01  0.10901560E+02
  0.88100697E+01  0.10898025E+02
  0.88216160E+01  0.10894156E+02
  0.88331623E+01  0.10889963E+02
  0.88447085E+01  0.10885458E+02
  0.88562548E+01  0.10880652E+02
  0.88678011E+01  0.10875560E+02
  0.88793474E+01  0.10870194E+02
  0.88908937E+01  0.10864568E+02
  0.89024400E+01  0.10858695E+02
  0.89139863E+01  0.10852591E+02
  0.89255326E+01  0.10846271E+02
  0.89370788E+01  0.10839749E+02
  0.89486251E+01  0.10833040E+02
  0.89601714E+01  0.10826161E+02
  0.89717177E+01  0.10819126E+02
  0.89832640E+01  0.10811952E+02
  0.89948103E+01  0.10804653E+02
  0.90063566E+01  0.10797246E+02
  0.90179028E+01  0.10789746E+02
  0.90294491E+01  0.10782169E+02
  0.90409954E+01  0.10774529E+02
  0.90525417E+01  0.10766842E+02
  0.90640880E+01  0.10759124E+02
  0.90756343E+01  0.10751390E+02
  0.90871806E+01  0.10743653E+02
  0.90987268E+01  0.10735930E+02
  0.91102731E+01  0.10728234E+02
  0.91218194E+01  0.10720579E+02
  0.91333657E+01  0.10712979E+02
  0.91449120E+01  0.10705449E+02
  0.91564583E+01  0.10698001E+02
  0.91680046E+01  0.10690648E+02
  0.91795509E+01  0.10683403E+02
  0.91910971E+01  0.10676279E+02
  0.92026434E+01  0.10669287E+02
  0.92141897E+01  0.10662440E+02
  0.92257360E+01  0.10655747E+02
  0.92372823E+01  0.10649221E+02
  0.92488286E+01  0.10642872E+02
  0.92603749E+01  0.10636708E+02
  0.92719211E+01  0.10630741E+02
  0.92834674E+01  0.10624979E+02
  0.92950137E+01  0.10619431E+02
  0.93065600E+01  0.10614104E+02
  0.93181063E+01  0.10609007E+02
  0.93296526E+01  0.10604147E+02
  0.93411989E+01  0.10599530E+02
  0.93527451E+01  0.10595164E+02
  0.93642914E+01  0.10591053E+02
  0.93758377E+01  0.10587203E+02
  0.93873840E+01  0.10583619E+02
  0.93989303E+01  0.10580306E+02
  0.94104766E+01  0.10573084E+02
  0.94220229E+01  0.10565425E+02
  0.94335691E+01  0.10558563E+02
  0.94451154E+01  0.10552503E+02
  0.94566617E+01  0.10547245E+02
  0.94682080E+01  0.10542793E+02
  0.94797543E+01  0.10539148E+02
  0.94913006E+01  0.10536311E+02
  0.95028469E+01  0.10534284E+02
  0.95143932E+01  0.10533067E+02
  0.95259394E+01  0.10532662E+02
  0.95259394E+01  0.10206436E+02
  0.95374857E+01  0.10206739E+02
  0.95490320E+01  0.10207650E+02
  0.95605783E+01  0.10209165E+02
  0.95721246E+01  0.10211286E+02
  0.95836709E+01  0.10214008E+02
  0.95952172E+01  0.10217330E+02
  0.96067634E+01  0.10221249E+02
  0.96183097E+01  0.10225761E+02
  0.96298560E+01  0.10230861E+02
  0.96414023E+01  0.10236545E+02
  0.96529486E+01  0.10242807E+02
  0.96644949E+01  0.10249640E+02
  0.96760412E+01  0.10257038E+02
  0.96875874E+01  0.10264993E+02
  0.96991337E+01  0.10273497E+02
  0.97106800E+01  0.10282541E+02
  0.97222263E+01  0.10292115E+02
  0.97337726E+01  0.10302209E+02
  0.97453189E+01  0.10312812E+02
  0.97568652E+01  0.10323912E+02
  0.97684115E+01  0.10335496E+02
  0.97799577E+01  0.10347551E+02
  0.97915040E+01  0.10360061E+02
  0.98030503E+01  0.10373013E+02
  0.98145966E+01  0.10386390E+02
  0.98261429E+01  0.10400174E+02
  0.98376892E+01  0.10414349E+02
  0.98492355E+01  0.10428895E+02
  0.98607817E+01  0.10443793E+02
  0.98723280E+01  0.10459021E+02
  0.98838743E+01  0.10474559E+02
  0.98954206E+01  0.10490383E+02
  0.99069669E+01  0.10506469E+02
  0.99185132E+01  0.10522793E+02
  0.99300595E+01  0.10539329E+02
  0.99416057E+01  0.10556050E+02
  0.99531520E+01  0.10572928E+02
  0.99646983E+01  0.10589933E+02
  0.99762446E+01  0.10607036E+02
  0.99877909E+01  0.10624205E+02
  0.99993372E+01  0.10641408E+02
  0.10010883E+02  0.10658611E+02
  0.10022430E+02  0.10675780E+02
  0.10033976E+02  0.10692879E+02
  0.10045522E+02  0.10709873E+02
  0.10057069E+02  0.10726723E+02
  0.10068615E+02  0.10743392E+02
  0.10080161E+02  0.10759842E+02
  0.10091707E+02  0.10776032E+02
  0.10103254E+02  0.10791924E+02
  0.10114800E+02  0.10807477E+02
  0.10126346E+02  0.10822650E+02
  0.10137893E+02  0.10837404E+02
  0.10149439E+02  0.10851699E+02
  0.10160985E+02  0.10865493E+02
  0.10172531E+02  0.10878748E+02
  0.10184078E+02  0.10891426E+02
  0.10195624E+02  0.10903488E+02
  0.10207170E+02  0.10914897E+02
  0.10218717E+02  0.10925619E+02
  0.10230263E+02  0.10935619E+02
  0.10241809E+02  0.10944865E+02
  0.10253355E+02  0.10953328E+02
  0.10264902E+02  0.10960979E+02
  0.10276448E+02  0.10967793E+02
  0.10287994E+02  0.10973746E+02
  0.10299541E+02  0.10978819E+02
  0.10311087E+02  0.10982994E+02
  0.10322633E+02  0.10986256E+02
  0.10334179E+02  0.10988595E+02
  0.10345726E+02  0.10990001E+02
  0.10357272E+02  0.10990470E+02
  
  0.00000000E+00  0.76065681E+01
  0.11515498E-01  0.76072264E+01
  0.23030997E-01  0.76092010E+01
  0.34546495E-01  0.76124907E+01
  0.46061994E-01  0.76170937E+01
  0.57577492E-01  0.76230074E+01
  0.69092991E-01  0.76302284E+01
  0.80608489E-01  0.76387526E+01
  0.92123988E-01  0.76485751E+01
  0.10363949E+00  0.76596905E+01
  0.11515498E+00  0.76720924E+01
  0.12667048E+00  0.76857739E+01
  0.13818598E+00  0.77007272E+01
  0.14970148E+00  0.77169440E+01
  0.16121698E+00  0.77344152E+01
  0.17273248E+00  0.77531311E+01
  0.18424798E+00  0.77730813E+01
  0.19576347E+00  0.77942548E+01
  0.20727897E+00  0.78166401E+01
  0.21879447E+00  0.78402250E+01
  0.23030997E+00  0.78649967E+01
  0.24182547E+00  0.78909419E+01
  0.25334097E+00  0.79180466E+01
  0.26485646E+00  0.79462964E+01
  0.27637196E+00  0.79756763E+01
  0.28788746E+00  0.80061707E+01
  0.29940296E+00  0.80377634E+01
  0.31091846E+00  0.80704376E+01
  0.32243396E+00  0.81041759E+01
  0.33394946E+00  0.81389603E+01
  0.34546495E+00  0.81747720E+01
  0.35698045E+00  0.82115915E+01
  0.36849595E+00  0.82493987E+01
  0.38001145E+00  0.82881726E+01
  0.39152695E+00  0.83278914E+01
  0.40304245E+00  0.83685325E+01
  0.41455794E+00  0.84100723E+01
  0.42607344E+00  0.84524865E+01
  0.43758894E+00  0.84957497E+01
  0.44910444E+00  0.85398359E+01
  0.46061994E+00  0.85847177E+01
  0.47213544E+00  0.86303673E+01
  0.48365094E+00  0.86767557E+01
  0.49516643E+00  0.87238530E+01
  0.50668193E+00  0.87716285E+01
  0.51819743E+00  0.88200507E+01
  0.52971293E+00  0.88690870E+01
  0.54122843E+00  0.89187041E+01
  0.55274393E+00  0.89688678E+01
  0.56425942E+00  0.90195431E+01
  0.57577492E+00  0.90706939E+01
  0.58729042E+00  0.91222835E+01
  0.59880592E+00  0.91742741E+01
  0.61032142E+00  0.92266268E+01
  0.62183692E+00  0.92793018E+01
  0.63335242E+00  0.93322582E+01
  0.64486791E+00  0.93854536E+01
  0.65638341E+00  0.94388448E+01
  0.66789891E+00  0.94923868E+01
  0.67941441E+00  0.95460333E+01
  0.69092991E+00  0.95997364E+01
  0.70244541E+00  0.96534464E+01
  0.71396090E+00  0.97071118E+01
  0.72547640E+00  0.97606795E+01
  0.73699190E+00  0.98140939E+01
  0.74850740E+00  0.98672978E+01
  0.76002290E+00  0.99202316E+01
  0.77153840E+00  0.99728334E+01
  0.78305390E+00  0.10025039E+02
  0.79456939E+00  0.10076783E+02
  0.80608489E+00  0.10127996E+02
  0.81760039E+00  0.10178607E+02
  0.82911589E+00  0.10228544E+02
  0.84063139E+00  0.10277732E+02
  0.85214689E+00  0.10326092E+02
  0.86366239E+00  0.10373547E+02
  0.87517788E+00  0.10420016E+02
  0.88669338E+00  0.10465418E+02
  0.89820888E+00  0.10509668E+02
  0.90972438E+00  0.10552684E+02
  0.92123988E+00  0.10594382E+02
  0.93275538E+00  0.10634678E+02
  0.94427087E+00  0.10673489E+02
  0.95578637E+00  0.10710731E+02
  0.96730187E+00  0.10746325E+02
  0.97881737E+00  0.10780192E+02
  0.99033287E+00  0.10812255E+02
  0.10018484E+01  0.10842442E+02
  0.10133639E+01  0.10870683E+02
  0.10248794E+01  0.10896913E+02
  0.10363949E+01  0.10921070E+02
  0.10479104E+01  0.10943098E+02
  0.10594259E+01  0.10962946E+02
  0.10709414E+01  0.10980568E+02
  0.10824569E+01  0.10995923E+02
  0.10939724E+01  0.11008975E+02
  0.11054879E+01  0.11019694E+02
  0.11170034E+01  0.11028057E+02
  0.11285188E+01  0.11034044E+02
  0.11400343E+01  0.11037641E+02
  0.11515498E+01  0.11038841E+02
  0.11630653E+01  0.11039682E+02
  0.11745808E+01  0.11042202E+02
  0.11860963E+01  0.11046399E+02
  0.11976118E+01  0.11052267E+02
  0.12091273E+01  0.11059797E+02
  0.12206428E+01  0.11068980E+02
  0.12321583E+01  0.11079802E+02
  0.12436738E+01  0.11092247E+02
  0.12551893E+01  0.11106299E+02
  0.12667048E+01  0.11121934E+02
  0.12782203E+01  0.11139130E+02
  0.12897358E+01  0.11157858E+02
  0.13012513E+01  0.11178089E+02
  0.13127668E+01  0.11199787E+02
  0.13242823E+01  0.11222913E+02
  0.13357978E+01  0.11247425E+02
  0.13473133E+01  0.11273274E+02
  0.13588288E+01  0.11300407E+02
  0.13703443E+01  0.11328765E+02
  0.13818598E+01  0.11358283E+02
  0.13933753E+01  0.11388889E+02
  0.14048908E+01  0.11420502E+02
  0.14164063E+01  0.11453034E+02
  0.14279218E+01  0.11486390E+02
  0.14394373E+01  0.11520463E+02
  0.14509528E+01  0.11555137E+02
  0.14624683E+01  0.11590287E+02
  0.14739838E+01  0.11625776E+02
  0.14854993E+01  0.11661459E+02
  0.14970148E+01  0.11697180E+02
  0.15085303E+01  0.11732775E+02
  0.15200458E+01  0.11768076E+02
  0.15315613E+01  0.11802909E+02
  0.15430768E+01  0.11837100E+02
  0.15545923E+01  0.11830116E+02
  0.15661078E+01  0.11788658E+02
  0.15776233E+01  0.11747208E+02
  0.15891388E+01  0.11705814E+02
  0.16006543E+01  0.11664521E+02
  0.16121698E+01  0.11631954E+02
  0.16236853E+01  0.11635237E+02
  0.16352008E+01  0.11636907E+02
  0.16467163E+01  0.11637111E+02
  0.16582318E+01  0.11635997E+02
  0.16697473E+01  0.11633704E+02
  0.16812628E+01  0.11630367E+02
  0.16927783E+01  0.11626111E+02
  0.17042938E+01  0.11621049E+02
  0.17158093E+01  0.11615288E+02
  0.17273248E+01  0.11608922E+02
  0.17388403E+01  0.11602038E+02
  0.17503558E+01  0.11594714E+02
  0.17618713E+01  0.11565816E+02
  0.17733868E+01  0.11527527E+02
  0.17849023E+01  0.11489863E+02
  0.17964178E+01  0.11452839E+02
  0.18079333E+01  0.11416469E+02
  0.18194488E+01  0.11380766E+02
  0.18309643E+01  0.11345743E+02
  0.18424798E+01  0.11311411E+02
  0.18539953E+01  0.11277783E+02
  0.18655108E+01  0.11244868E+02
  0.18770263E+01  0.11212677E+02
  0.18885417E+01  0.11181220E+02
  0.19000572E+01  0.11150506E+02
  0.19115727E+01  0.11120543E+02
  0.19230882E+01  0.11091340E+02
  0.19346037E+01  0.11062906E+02
  0.19461192E+01  0.11035248E+02
  0.19576347E+01  0.11008374E+02
  0.19691502E+01  0.10982291E+02
  0.19806657E+01  0.10957008E+02
  0.19921812E+01  0.10932530E+02
  0.20036967E+01  0.10908864E+02
  0.20152122E+01  0.10886019E+02
  0.20267277E+01  0.10864001E+02
  0.20382432E+01  0.10842816E+02
  0.20497587E+01  0.10822471E+02
  0.20612742E+01  0.10802973E+02
  0.20727897E+01  0.10784329E+02
  0.20843052E+01  0.10766545E+02
  0.20958207E+01  0.10749627E+02
  0.21073362E+01  0.10733581E+02
  0.21188517E+01  0.10718415E+02
  0.21303672E+01  0.10704133E+02
  0.21418827E+01  0.10690742E+02
  0.21533982E+01  0.10678247E+02
  0.21649137E+01  0.10666654E+02
  0.21764292E+01  0.10655967E+02
  0.21879447E+01  0.10646193E+02
  0.21994602E+01  0.10637334E+02
  0.22109757E+01  0.10629397E+02
  0.22224912E+01  0.10622383E+02
  0.22340067E+01  0.10616297E+02
  0.22455222E+01  0.10611143E+02
  0.22570377E+01  0.10606922E+02
  0.22685532E+01  0.10603636E+02
  0.22800687E+01  0.10601288E+02
  0.22915842E+01  0.10599879E+02
  0.23030997E+01  0.10599409E+02
  0.23146496E+01  0.10599882E+02
  0.23261995E+01  0.10601299E+02
  0.23377494E+01  0.10603659E+02
  0.23492993E+01  0.10606959E+02
  0.23608492E+01  0.10611194E+02
  0.23723992E+01  0.10616359E+02
  0.23839491E+01  0.10622446E+02
  0.23954990E+01  0.10629448E+02
  0.24070489E+01  0.10637354E+02
  0.24185988E+01  0.10646154E+02
  0.24301487E+01  0.10655833E+02
  0.24416986E+01  0.10666378E+02
  0.24532485E+01  0.10677771E+02
  0.24647984E+01  0.10689995E+02
  0.24763484E+01  0.10703028E+02
  0.24878983E+01  0.10716849E+02
  0.24994482E+01  0.10731433E+02
  0.25109981E+01  0.10746753E+02
  0.25225480E+01  0.10762778E+02
  0.25340979E+01  0.10779476E+02
  0.25456478E+01  0.10796813E+02
  0.25571977E+01  0.10814748E+02
  0.25687476E+01  0.10833240E+02
  0.25802976E+01  0.10852242E+02
  0.25918475E+01  0.10871705E+02
  0.26033974E+01  0.10891572E+02
  0.26149473E+01  0.10911783E+02
  0.26264972E+01  0.10932270E+02
  0.26380471E+01  0.10952962E+02
  0.26495970E+01  0.10973775E+02
  0.26611469E+01  0.10994621E+02
  0.26726968E+01  0.11015400E+02
  0.26842467E+01  0.11036001E+02
  0.26957967E+01  0.11056301E+02
  0.27073466E+01  0.11076165E+02
  0.27188965E+01  0.11095441E+02
  0.27304464E+01  0.11113964E+02
  0.27419963E+01  0.11131551E+02
  0.27535462E+01  0.11148000E+02
  0.27650961E+01  0.11163098E+02
  0.27766460E+01  0.11176611E+02
  0.27881959E+01  0.11188298E+02
  0.27997459E+01  0.11197906E+02
  0.28112958E+01  0.11205182E+02
  0.28228457E+01  0.11209879E+02
  0.28343956E+01  0.11211762E+02
  0.28459455E+01  0.11210621E+02
  0.28574954E+01  0.11206278E+02
  0.28690453E+01  0.11198596E+02
  0.28805952E+01  0.11187483E+02
  0.28921451E+01  0.11172896E+02
  0.29036951E+01  0.11154840E+02
  0.29152450E+01  0.11133363E+02
  0.29267949E+01  0.11108554E+02
  0.29383448E+01  0.11080534E+02
  0.29498947E+01  0.11049449E+02
  0.29614446E+01  0.11015464E+02
  0.29729945E+01  0.10978754E+02
  0.29845444E+01  0.10939505E+02
  0.29960943E+01  0.10897901E+02
  0.30076442E+01  0.10854126E+02
  0.30191942E+01  0.10808363E+02
  0.30307441E+01  0.10760785E+02
  0.30422940E+01  0.10711562E+02
  0.30538439E+01  0.10660851E+02
  0.30653938E+01  0.10608805E+02
  0.30769437E+01  0.10555565E+02
  0.30884936E+01  0.10501262E+02
  0.31000435E+01  0.10446021E+02
  0.31115934E+01  0.10389953E+02
  0.31231434E+01  0.10333164E+02
  0.31346933E+01  0.10275751E+02
  0.31462432E+01  0.10217802E+02
  0.31577931E+01  0.10159398E+02
  0.31693430E+01  0.10100615E+02
  0.31808929E+01  0.10041521E+02
  0.31924428E+01  0.99821805E+01
  0.32039927E+01  0.99226542E+01
  0.32155426E+01  0.98629988E+01
  0.32270926E+01  0.98032686E+01
  0.32386425E+01  0.97435163E+01
  0.32501924E+01  0.96837934E+01
  0.32617423E+01  0.96241508E+01
  0.32732922E+01  0.95646395E+01
  0.32848421E+01  0.95053105E+01
  0.32963920E+01  0.94462157E+01
  0.33079419E+01  0.93874077E+01
  0.33194918E+01  0.93289396E+01
  0.33310417E+01  0.92708654E+01
  0.33425917E+01  0.92132394E+01
  0.33541416E+01  0.91561162E+01
  0.33656915E+01  0.90995502E+01
  0.33772414E+01  0.90435952E+01
  0.33887913E+01  0.89883041E+01
  0.34003412E+01  0.89337281E+01
  0.34118911E+01  0.88799168E+01
  0.34234410E+01  0.88269171E+01
  0.34349909E+01  0.87747735E+01
  0.34465409E+01  0.87235273E+01
  0.34580908E+01  0.86732164E+01
  0.34696407E+01  0.86238757E+01
  0.34811906E+01  0.85755360E+01
  0.34927405E+01  0.85282249E+01
  0.35042904E+01  0.84819667E+01
  0.35158403E+01  0.84367821E+01
  0.35273902E+01  0.83926891E+01
  0.35389401E+01  0.83497029E+01
  0.35504901E+01  0.83078362E+01
  0.35620400E+01  0.82671000E+01
  0.35735899E+01  0.82275034E+01
  0.35851398E+01  0.81890547E+01
  0.35966897E+01  0.81517609E+01
  0.36082396E+01  0.81156288E+01
  0.36197895E+01  0.80806650E+01
  0.36313394E+01  0.80468761E+01
  0.36428893E+01  0.80142690E+01
  0.36544392E+01  0.79828509E+01
  0.36659892E+01  0.79526297E+01
  0.36775391E+01  0.79236136E+01
  0.36890890E+01  0.78958114E+01
  0.37006389E+01  0.78692321E+01
  0.37121888E+01  0.78438852E+01
  0.37237387E+01  0.78197801E+01
  0.37352886E+01  0.77969265E+01
  0.37468385E+01  0.77753337E+01
  0.37583884E+01  0.77550105E+01
  0.37699384E+01  0.77359656E+01
  0.37814883E+01  0.77182067E+01
  0.37930382E+01  0.77017410E+01
  0.38045881E+01  0.76865749E+01
  0.38161380E+01  0.76727139E+01
  0.38276879E+01  0.76601626E+01
  0.38392378E+01  0.76489249E+01
  0.38507877E+01  0.76390040E+01
  0.38623376E+01  0.76304023E+01
  0.38738876E+01  0.76231216E+01
  0.38854375E+01  0.76171633E+01
  0.38969874E+01  0.76125283E+01
  0.39085373E+01  0.76092172E+01
  0.39200872E+01  0.76072304E+01
  0.39316371E+01  0.76065681E+01
  0.39431834E+01  0.76071678E+01
  0.39547297E+01  0.76089659E+01
  0.39662760E+01  0.76119591E+01
  0.39778222E+01  0.76161420E+01
  0.39893685E+01  0.76215076E+01
  0.40009148E+01  0.76280466E+01
  0.40124611E+01  0.76357484E+01
  0.40240074E+01  0.76446006E+01
  0.40355537E+01  0.76545901E+01
  0.40471000E+01  0.76657023E+01
  0.40586463E+01  0.76779223E+01
  0.40701925E+01  0.76912345E+01
  0.40817388E+01  0.77056231E+01
  0.40932851E+01  0.77210724E+01
  0.41048314E+01  0.77375669E+01
  0.41163777E+01  0.77550914E+01
  0.41279240E+01  0.77736315E+01
  0.41394703E+01  0.77931732E+01
  0.41510165E+01  0.78137032E+01
  0.41625628E+01  0.78352091E+01
  0.41741091E+01  0.78576790E+01
  0.41856554E+01  0.78811015E+01
  0.41972017E+01  0.79054659E+01
  0.42087480E+01  0.79307615E+01
  0.42202943E+01  0.79569777E+01
  0.42318405E+01  0.79841035E+01
  0.42433868E+01  0.80121274E+01
  0.42549331E+01  0.80410368E+01
  0.42664794E+01  0.80708180E+01
  0.42780257E+01  0.81014552E+01
  0.42895720E+01  0.81329307E+01
  0.43011183E+01  0.81652242E+01
  0.43126646E+01  0.81983123E+01
  0.43242108E+01  0.82321686E+01
  0.43357571E+01  0.82667624E+01
  0.43473034E+01  0.83020595E+01
  0.43588497E+01  0.83380209E+01
  0.43703960E+01  0.83746030E+01
  0.43819423E+01  0.84117573E+01
  0.43934886E+01  0.84494301E+01
  0.44050348E+01  0.84875625E+01
  0.44165811E+01  0.85260901E+01
  0.44281274E+01  0.85649431E+01
  0.44396737E+01  0.86040459E+01
  0.44512200E+01  0.86433178E+01
  0.44627663E+01  0.86826724E+01
  0.44743126E+01  0.87220179E+01
  0.44858588E+01  0.87612575E+01
  0.44974051E+01  0.88002893E+01
  0.45089514E+01  0.88390065E+01
  0.45204977E+01  0.88772976E+01
  0.45320440E+01  0.89150471E+01
  0.45435903E+01  0.89521351E+01
  0.45551366E+01  0.89884384E+01
  0.45666829E+01  0.90238304E+01
  0.45782291E+01  0.90581817E+01
  0.45897754E+01  0.90913610E+01
  0.46013217E+01  0.91232351E+01
  0.46128680E+01  0.91536703E+01
  0.46244143E+01  0.91825329E+01
  0.46359606E+01  0.92096904E+01
  0.46475069E+01  0.92350124E+01
  0.46590531E+01  0.92583723E+01
  0.46705994E+01  0.92796484E+01
  0.46821457E+01  0.92987254E+01
  0.46936920E+01  0.93154963E+01
  0.47052383E+01  0.93298641E+01
  0.47167846E+01  0.93417431E+01
  0.47283309E+01  0.93510606E+01
  0.47398771E+01  0.93577586E+01
  0.47514234E+01  0.93617946E+01
  0.47629697E+01  0.93631428E+01
  0.47744852E+01  0.93638079E+01
  0.47860007E+01  0.93658024E+01
  0.47975162E+01  0.93691241E+01
  0.48090317E+01  0.93737694E+01
  0.48205472E+01  0.93797331E+01
  0.48320627E+01  0.93870082E+01
  0.48435782E+01  0.93955862E+01
  0.48550937E+01  0.94054565E+01
  0.48666092E+01  0.94166067E+01
  0.48781247E+01  0.94290221E+01
  0.48896402E+01  0.94426859E+01
  0.49011557E+01  0.94575785E+01
  0.49126712E+01  0.94736781E+01
  0.49241867E+01  0.94909598E+01
  0.49357022E+01  0.95093960E+01
  0.49472177E+01  0.95289559E+01
  0.49587332E+01  0.95496058E+01
  0.49702487E+01  0.95713086E+01
  0.49817642E+01  0.95940241E+01
  0.49932797E+01  0.96177087E+01
  0.50047952E+01  0.96423157E+01
  0.50163107E+01  0.96677951E+01
  0.50278262E+01  0.96940938E+01
  0.50393417E+01  0.97211559E+01
  0.50508572E+01  0.97489228E+01
  0.50623727E+01  0.97773331E+01
  0.50738882E+01  0.98063236E+01
  0.50854037E+01  0.98358290E+01
  0.50969192E+01  0.98657824E+01
  0.51084347E+01  0.98961160E+01
  0.51199502E+01  0.99267613E+01
  0.51314657E+01  0.99576495E+01
  0.51429812E+01  0.99887122E+01
  0.51544967E+01  0.10019882E+02
  0.51660122E+01  0.10051091E+02
  0.51775277E+01  0.10082277E+02
  0.51890432E+01  0.10113376E+02
  0.52005587E+01  0.10144327E+02
  0.52120742E+01  0.10175075E+02
  0.52235897E+01  0.10205566E+02
  0.52351052E+01  0.10235748E+02
  0.52466207E+01  0.10265576E+02
  0.52581362E+01  0.10295008E+02
  0.52696517E+01  0.10324004E+02
  0.52811672E+01  0.10352529E+02
  0.52926826E+01  0.10380554E+02
  0.53041981E+01  0.10408050E+02
  0.53157136E+01  0.10434994E+02
  0.53272291E+01  0.10461366E+02
