  0.84867084E+01  0.95252615E+01
  0.84982583E+01  0.95031453E+01
  0.85098083E+01  0.94822576E+01
  0.85213582E+01  0.94626068E+01
  0.85329081E+01  0.94442006E+01
  0.85444580E+01  0.94270455E+01
  0.85560079E+01  0.94111472E+01
  0.85675578E+01  0.93965103E+01
  0.85791077E+01  0.93831387E+01
  0.85906576E+01  0.93710354E+01
  0.86022075E+01  0.93602027E+01
  0.86137574E+01  0.93506423E+01
  0.86253074E+01  0.93423555E+01
  0.86368573E+01  0.93353430E+01
  0.86484072E+01  0.93296052E+01
  0.86599571E+01  0.93251425E+01
  0.86715070E+01  0.93219548E+01
  0.86830569E+01  0.93200421E+01
  0.86946068E+01  0.93194046E+01
  0.86946068E+01  0.10901963E+02
  0.87061531E+01  0.10901762E+02
  0.87176994E+01  0.10901162E+02
  0.87292457E+01  0.10900164E+02
  0.87407920E+01  0.10898770E+02
  0.87523383E+01  0.10896986E+02
  0.87638845E+01  0.10894817E+02
  0.87754308E+01  0.10892269E+02
  0.87869771E+01  0.10889350E+02
  0.87985234E+01  0.10886068E+02
  0.88100697E+01  0.10882433E+02
  0.88216160E+01  0.10878456E+02
  0.88331623E+01  0.10874146E+02
  0.88447085E+01  0.10869516E+02
  0.88562548E+01  0.10864579E+02
  0.88678011E+01  0.10859346E+02
  0.88793474E+01  0.10853830E+02
  0.88908937E+01  0.10848046E+02
  0.89024400E+01  0.10842007E+02
  0.89139863E+01  0.10835727E+02
  0.89255326E+01  0.10829219E+02
  0.89370788E+01  0.10822498E+02
  0.89486251E+01  0.10815577E+02
  0.89601714E+01  0.10808472E+02
  0.89717177E+01  0.10801195E+02
  0.89832640E+01  0.10793760E+02
  0.89948103E+01  0.10786182E+02
  0.90063566E+01  0.10778473E+02
  0.90179028E+01  0.10770647E+02
  0.90294491E+01  0.10762717E+02
  0.90409954E+01  0.10754695E+02
  0.90525417E+01  0.10746593E+02
  0.90640880E+01  0.10738423E+02
  0.90756343E+01  0.10730197E+02
  0.90871806E+01  0.10721925E+02
  0.90987268E+01  0.10713618E+02
  0.91102731E+01  0.10705285E+02
  0.91218194E+01  0.10696935E+02
  0.91333657E+01  0.10688576E+02
  0.91449120E+01  0.10680215E+02
  0.91564583E+01  0.10671859E+02
  0.91680046E+01  0.10663513E+02
  0.91795509E+01  0.10655182E+02
  0.91910971E+01  0.10646869E+02
  0.92026434E+01  0.10638577E+02
  0.92141897E+01  0.10630308E+02
  0.92257360E+01  0.10622065E+02
  0.92372823E+01  0.10613849E+02
  0.92488286E+01  0.10605664E+02
  0.92603749E+01  0.10597512E+02
  0.92719211E+01  0.10589400E+02
  0.92834674E+01  0.10581337E+02
  0.92950137E+01  0.10573336E+02
  0.93065600E+01  0.10565415E+02
  0.93181063E+01  0.10557596E+02
  0.93296526E+01  0.10549906E+02
  0.93411989E+01  0.10542379E+02
  0.93527451E+01  0.10535051E+02
  0.93642914E+01  0.10527960E+02
  0.93758377E+01  0.10521149E+02
  0.93873840E+01  0.10514660E+02
  0.93989303E+01  0.10508532E+02
  0.94104766E+01  0.10502805E+02
  0.94220229E+01  0.10497515E+02
  0.94335691E+01  0.10492695E+02
  0.94451154E+01  0.10488375E+02
  0.94566617E+01  0.10484580E+02
  0.94682080E+01  0.10481332E+02
  0.94797543E+01  0.10478651E+02
  0.94913006E+01  0.10476550E+02
  0.95028469E+01  0.10475042E+02
  0.95143932E+01  0.10474134E+02
  0.95259394E+01  0.10473830E+02
  0.95259394E+01  0.10184072E+02
  0.95374857E+01  0.10184370E+02
  0.95490320E+01  0.10185262E+02
  0.95605783E+01  0.10186748E+02
  0.95721246E+01  0.10188826E+02
  0.95836709E+01  0.10191494E+02
  0.95952172E+01  0.10194751E+02
  0.96067634E+01  0.10198592E+02
  0.96183097E+01  0.10203014E+02
  0.96298560E+01  0.10208012E+02
  0.96414023E+01  0.10213582E+02
  0.96529486E+01  0.10219719E+02
  0.96644949E+01  0.10226415E+02
  0.96760412E+01  0.10233663E+02
  0.96875874E+01  0.10241457E+02
  0.96991337E+01  0.10249788E+02
  0.97106800E+01  0.10258647E+02
  0.97222263E+01  0.10268024E+02
  0.97337726E+01  0.10277908E+02
  0.97453189E+01  0.10288289E+02
  0.97568652E+01  0.10299154E+02
  0.97684115E+01  0.10310490E+02
  0.97799577E+01  0.10322283E+02
  0.97915040E+01  0.10334519E+02
  0.98030503E+01  0.10347183E+02
  0.98145966E+01  0.10360258E+02
  0.98261429E+01  0.10373727E+02
  0.98376892E+01  0.10387571E+02
  0.98492355E+01  0.10401773E+02
  0.98607817E+01  0.10416311E+02
  0.98723280E+01  0.10431166E+02
  0.98838743E+01  0.10446315E+02
  0.98954206E+01  0.10461735E+02
  0.99069669E+01  0.10477404E+02
  0.99185132E+01  0.10493296E+02
  0.99300595E+01  0.10509385E+02
  0.99416057E+01  0.10525646E+02
  0.99531520E+01  0.10542050E+02
  0.99646983E+01  0.10558569E+02
  0.99762446E+01  0.10575173E+02
  0.99877909E+01  0.10591833E+02
  0.99993372E+01  0.10608515E+02
  0.10010883E+02  0.10625189E+02
  0.10022430E+02  0.10641821E+02
  0.10033976E+02  0.10658377E+02
  0.10045522E+02  0.10674821E+02
  0.10057069E+02  0.10691119E+02
  0.10068615E+02  0.10707233E+02
  0.10080161E+02  0.10723128E+02
  0.10091707E+02  0.10738764E+02
  0.10103254E+02  0.10754105E+02
  0.10114800E+02  0.10769113E+02
  0.10126346E+02  0.10783748E+02
  0.10137893E+02  0.10797974E+02
  0.10149439E+02  0.10811751E+02
  0.10160985E+02  0.10825041E+02
  0.10172531E+02  0.10837809E+02
  0.10184078E+02  0.10850015E+02
  0.10195624E+02  0.10861626E+02
  0.10207170E+02  0.10872606E+02
  0.10218717E+02  0.10882922E+02
  0.10230263E+02  0.10892541E+02
  0.10241809E+02  0.10901433E+02
  0.10253355E+02  0.10909570E+02
  0.10264902E+02  0.10916926E+02
  0.10276448E+02  0.10923476E+02
  0.10287994E+02  0.10929198E+02
  0.10299541E+02  0.10934073E+02
  0.10311087E+02  0.10938085E+02
  0.10322633E+02  0.10941219E+02
  0.10334179E+02  0.10943466E+02
  0.10345726E+02  0.10944817E+02
  0.10357272E+02  0.10945268E+02
  
  0.00000000E+00  0.76269518E+01
  0.11515498E-01  0.76276061E+01
  0.23030997E-01  0.76295686E+01
  0.34546495E-01  0.76328383E+01
  0.46061994E-01  0.76374136E+01
  0.57577492E-01  0.76432921E+01
  0.69092991E-01  0.76504708E+01
  0.80608489E-01  0.76589459E+01
  0.92123988E-01  0.76687131E+01
  0.10363949E+00  0.76797672E+01
  0.11515498E+00  0.76921023E+01
  0.12667048E+00  0.77057120E+01
  0.13818598E+00  0.77205889E+01
  0.14970148E+00  0.77367251E+01
  0.16121698E+00  0.77541119E+01
  0.17273248E+00  0.77727398E+01
  0.18424798E+00  0.77925988E+01
  0.19576347E+00  0.78136780E+01
  0.20727897E+00  0.78359659E+01
  0.21879447E+00  0.78594503E+01
  0.23030997E+00  0.78841185E+01
  0.24182547E+00  0.79099570E+01
  0.25334097E+00  0.79369516E+01
  0.26485646E+00  0.79650876E+01
  0.27637196E+00  0.79943498E+01
  0.28788746E+00  0.80247220E+01
  0.29940296E+00  0.80561878E+01
  0.31091846E+00  0.80887299E+01
  0.32243396E+00  0.81223305E+01
  0.33394946E+00  0.81569711E+01
  0.34546495E+00  0.81926327E+01
  0.35698045E+00  0.82292953E+01
  0.36849595E+00  0.82669385E+01
  0.38001145E+00  0.83055411E+01
  0.39152695E+00  0.83450810E+01
  0.40304245E+00  0.83855355E+01
  0.41455794E+00  0.84268810E+01
  0.42607344E+00  0.84690933E+01
  0.43758894E+00  0.85121471E+01
  0.44910444E+00  0.85560165E+01
  0.46061994E+00  0.86006745E+01
  0.47213544E+00  0.86460935E+01
  0.48365094E+00  0.86922450E+01
  0.49516643E+00  0.87390995E+01
  0.50668193E+00  0.87866268E+01
  0.51819743E+00  0.88347957E+01
  0.52971293E+00  0.88835742E+01
  0.54122843E+00  0.89329294E+01
  0.55274393E+00  0.89828274E+01
  0.56425942E+00  0.90332336E+01
  0.57577492E+00  0.90841122E+01
  0.58729042E+00  0.91354264E+01
  0.59880592E+00  0.91871385E+01
  0.61032142E+00  0.92392094E+01
  0.62183692E+00  0.92915990E+01
  0.63335242E+00  0.93442658E+01
  0.64486791E+00  0.93971670E+01
  0.65638341E+00  0.94502583E+01
  0.66789891E+00  0.95034938E+01
  0.67941441E+00  0.95568259E+01
  0.69092991E+00  0.96102053E+01
  0.70244541E+00  0.96635807E+01
  0.71396090E+00  0.97168990E+01
  0.72547640E+00  0.97701050E+01
  0.73699190E+00  0.98231413E+01
  0.74850740E+00  0.98759483E+01
  0.76002290E+00  0.99284642E+01
  0.77153840E+00  0.99806250E+01
  0.78305390E+00  0.10032364E+02
  0.79456939E+00  0.10083614E+02
  0.80608489E+00  0.10134302E+02
  0.81760039E+00  0.10184357E+02
  0.82911589E+00  0.10233704E+02
  0.84063139E+00  0.10282264E+02
  0.85214689E+00  0.10329961E+02
  0.86366239E+00  0.10376714E+02
  0.87517788E+00  0.10422442E+02
  0.88669338E+00  0.10467063E+02
  0.89820888E+00  0.10510495E+02
  0.90972438E+00  0.10552655E+02
  0.92123988E+00  0.10593461E+02
  0.93275538E+00  0.10632833E+02
  0.94427087E+00  0.10670691E+02
  0.95578637E+00  0.10706957E+02
  0.96730187E+00  0.10741556E+02
  0.97881737E+00  0.10774417E+02
  0.99033287E+00  0.10805471E+02
  0.10018484E+01  0.10834653E+02
  0.10133639E+01  0.10861904E+02
  0.10248794E+01  0.10887167E+02
  0.10363949E+01  0.10910394E+02
  0.10479104E+01  0.10931537E+02
  0.10594259E+01  0.10950557E+02
  0.10709414E+01  0.10967418E+02
  0.10824569E+01  0.10982090E+02
  0.10939724E+01  0.10994546E+02
  0.11054879E+01  0.11004766E+02
  0.11170034E+01  0.11012732E+02
  0.11285188E+01  0.11018431E+02
  0.11400343E+01  0.11021854E+02
  0.11515498E+01  0.11022995E+02
  0.11630653E+01  0.11023804E+02
  0.11745808E+01  0.11026228E+02
  0.11860963E+01  0.11030264E+02
  0.11976118E+01  0.11035905E+02
  0.12091273E+01  0.11043141E+02
  0.12206428E+01  0.11051958E+02
  0.12321583E+01  0.11062342E+02
  0.12436738E+01  0.11074273E+02
  0.12551893E+01  0.11087727E+02
  0.12667048E+01  0.11102680E+02
  0.12782203E+01  0.11119098E+02
  0.12897358E+01  0.11136948E+02
  0.13012513E+01  0.11156189E+02
  0.13127668E+01  0.11176775E+02
  0.13242823E+01  0.11198653E+02
  0.13357978E+01  0.11221763E+02
  0.13473133E+01  0.11246038E+02
  0.13588288E+01  0.11271401E+02
  0.13703443E+01  0.11297763E+02
  0.13818598E+01  0.11325023E+02
  0.13933753E+01  0.11353067E+02
  0.14048908E+01  0.11381761E+02
  0.14164063E+01  0.11410949E+02
  0.14279218E+01  0.11440452E+02
  0.14394373E+01  0.11470058E+02
  0.14509528E+01  0.11499513E+02
  0.14624683E+01  0.11528510E+02
  0.14739838E+01  0.11556673E+02
  0.14854993E+01  0.11583519E+02
  0.14970148E+01  0.11608421E+02
  0.15085303E+01  0.11630524E+02
  0.15200458E+01  0.11648642E+02
  0.15315613E+01  0.11661169E+02
  0.15430768E+01  0.11666185E+02
  0.15545923E+01  0.11662113E+02
  0.15661078E+01  0.11648753E+02
  0.15776233E+01  0.11627562E+02
  0.15891388E+01  0.11600695E+02
  0.16006543E+01  0.11570051E+02
  0.16121698E+01  0.11536974E+02
  0.16236853E+01  0.11502345E+02
  0.16352008E+01  0.11473283E+02
  0.16467163E+01  0.11467581E+02
  0.16582318E+01  0.11460844E+02
  0.16697473E+01  0.11453152E+02
  0.16812628E+01  0.11444563E+02
  0.16927783E+01  0.11435110E+02
  0.17042938E+01  0.11424803E+02
  0.17158093E+01  0.11413619E+02
  0.17273248E+01  0.11401506E+02
  0.17388403E+01  0.11388373E+02
  0.17503558E+01  0.11374096E+02
  0.17618713E+01  0.11358521E+02
  0.17733868E+01  0.11341485E+02
  0.17849023E+01  0.11322847E+02
  0.17964178E+01  0.11302535E+02
  0.18079333E+01  0.11280582E+02
  0.18194488E+01  0.11257140E+02
  0.18309643E+01  0.11232449E+02
  0.18424798E+01  0.11206799E+02
  0.18539953E+01  0.11180479E+02
  0.18655108E+01  0.11153753E+02
  0.18770263E+01  0.11126845E+02
  0.18885417E+01  0.11099938E+02
  0.19000572E+01  0.11073179E+02
  0.19115727E+01  0.11046686E+02
  0.19230882E+01  0.11020553E+02
  0.19346037E+01  0.10994856E+02
  0.19461192E+01  0.10969656E+02
  0.19576347E+01  0.10945004E+02
  0.19691502E+01  0.10920943E+02
  0.19806657E+01  0.10897507E+02
  0.19921812E+01  0.10874728E+02
  0.20036967E+01  0.10852631E+02
  0.20152122E+01  0.10831238E+02
  0.20267277E+01  0.10810571E+02
  0.20382432E+01  0.10790646E+02
  0.20497587E+01  0.10771480E+02
  0.20612742E+01  0.10753087E+02
  0.20727897E+01  0.10735479E+02
  0.20843052E+01  0.10718668E+02
  0.20958207E+01  0.10702665E+02
  0.21073362E+01  0.10687479E+02
  0.21188517E+01  0.10673119E+02
  0.21303672E+01  0.10659593E+02
  0.21418827E+01  0.10646909E+02
  0.21533982E+01  0.10635072E+02
  0.21649137E+01  0.10624090E+02
  0.21764292E+01  0.10613967E+02
  0.21879447E+01  0.10604709E+02
  0.21994602E+01  0.10596319E+02
  0.22109757E+01  0.10588803E+02
  0.22224912E+01  0.10582163E+02
  0.22340067E+01  0.10576402E+02
  0.22455222E+01  0.10571523E+02
  0.22570377E+01  0.10567528E+02
  0.22685532E+01  0.10564419E+02
  0.22800687E+01  0.10562198E+02
  0.22915842E+01  0.10560864E+02
  0.23030997E+01  0.10560420E+02
  0.23146496E+01  0.10560868E+02
  0.23261995E+01  0.10562214E+02
  0.23377494E+01  0.10564454E+02
  0.23492993E+01  0.10567588E+02
  0.23608492E+01  0.10571610E+02
  0.23723992E+01  0.10576517E+02
  0.23839491E+01  0.10582302E+02
  0.23954990E+01  0.10588958E+02
  0.24070489E+01  0.10596477E+02
  0.24185988E+01  0.10604849E+02
  0.24301487E+01  0.10614063E+02
  0.24416986E+01  0.10624105E+02
  0.24532485E+01  0.10634962E+02
  0.24647984E+01  0.10646615E+02
  0.24763484E+01  0.10659048E+02
  0.24878983E+01  0.10672240E+02
  0.24994482E+01  0.10686168E+02
  0.25109981E+01  0.10700806E+02
  0.25225480E+01  0.10716129E+02
  0.25340979E+01  0.10732106E+02
  0.25456478E+01  0.10748703E+02
  0.25571977E+01  0.10765886E+02
  0.25687476E+01  0.10783616E+02
  0.25802976E+01  0.10801849E+02
  0.25918475E+01  0.10820540E+02
  0.26033974E+01  0.10839639E+02
  0.26149473E+01  0.10859089E+02
  0.26264972E+01  0.10878831E+02
  0.26380471E+01  0.10898799E+02
  0.26495970E+01  0.10918920E+02
  0.26611469E+01  0.10939115E+02
  0.26726968E+01  0.10959296E+02
  0.26842467E+01  0.10979366E+02
  0.26957967E+01  0.10999217E+02
  0.27073466E+01  0.11018731E+02
  0.27188965E+01  0.11037776E+02
  0.27304464E+01  0.11056206E+02
  0.27419963E+01  0.11073859E+02
  0.27535462E+01  0.11090556E+02
  0.27650961E+01  0.11106104E+02
  0.27766460E+01  0.11120289E+02
  0.27881959E+01  0.11132884E+02
  0.27997459E+01  0.11143646E+02
  0.28112958E+01  0.11152327E+02
  0.28228457E+01  0.11158675E+02
  0.28343956E+01  0.11162443E+02
  0.28459455E+01  0.11163402E+02
  0.28574954E+01  0.11161349E+02
  0.28690453E+01  0.11156113E+02
  0.28805952E+01  0.11147567E+02
  0.28921451E+01  0.11135629E+02
  0.29036951E+01  0.11120266E+02
  0.29152450E+01  0.11101490E+02
  0.29267949E+01  0.11079355E+02
  0.29383448E+01  0.11053953E+02
  0.29498947E+01  0.11025404E+02
  0.29614446E+01  0.10993855E+02
  0.29729945E+01  0.10959467E+02
  0.29845444E+01  0.10922417E+02
  0.29960943E+01  0.10882883E+02
  0.30076442E+01  0.10841051E+02
  0.30191942E+01  0.10797103E+02
  0.30307441E+01  0.10751216E+02
  0.30422940E+01  0.10703566E+02
  0.30538439E+01  0.10654316E+02
  0.30653938E+01  0.10603626E+02
  0.30769437E+01  0.10551643E+02
  0.30884936E+01  0.10498506E+02
  0.31000435E+01  0.10444346E+02
  0.31115934E+01  0.10389281E+02
  0.31231434E+01  0.10333424E+02
  0.31346933E+01  0.10276876E+02
  0.31462432E+01  0.10219731E+02
  0.31577931E+01  0.10162075E+02
  0.31693430E+01  0.10103989E+02
  0.31808929E+01  0.10045547E+02
  0.31924428E+01  0.99868161E+01
  0.32039927E+01  0.99278623E+01
  0.32155426E+01  0.98687462E+01
  0.32270926E+01  0.98095262E+01
  0.32386425E+01  0.97502587E+01
  0.32501924E+01  0.96909990E+01
  0.32617423E+01  0.96318014E+01
  0.32732922E+01  0.95727201E+01
  0.32848421E+01  0.95138092E+01
  0.32963920E+01  0.94551232E+01
  0.33079419E+01  0.93967169E+01
  0.33194918E+01  0.93386455E+01
  0.33310417E+01  0.92809644E+01
  0.33425917E+01  0.92237292E+01
  0.33541416E+01  0.91669954E+01
  0.33656915E+01  0.91108176E+01
  0.33772414E+01  0.90552497E+01
  0.33887913E+01  0.90003442E+01
  0.34003412E+01  0.89461519E+01
  0.34118911E+01  0.88927213E+01
  0.34234410E+01  0.88400985E+01
  0.34349909E+01  0.87883266E+01
  0.34465409E+01  0.87374457E+01
  0.34580908E+01  0.86874924E+01
  0.34696407E+01  0.86385000E+01
  0.34811906E+01  0.85904983E+01
  0.34927405E+01  0.85435139E+01
  0.35042904E+01  0.84975697E+01
  0.35158403E+01  0.84526860E+01
  0.35273902E+01  0.84088800E+01
  0.35389401E+01  0.83661666E+01
  0.35504901E+01  0.83245584E+01
  0.35620400E+01  0.82840663E+01
  0.35735899E+01  0.82447000E+01
  0.35851398E+01  0.82064679E+01
  0.35966897E+01  0.81693779E+01
  0.36082396E+01  0.81334375E+01
  0.36197895E+01  0.80986541E+01
  0.36313394E+01  0.80650352E+01
  0.36428893E+01  0.80325885E+01
  0.36544392E+01  0.80013223E+01
  0.36659892E+01  0.79712451E+01
  0.36775391E+01  0.79423661E+01
  0.36890890E+01  0.79146945E+01
  0.37006389E+01  0.78882403E+01
  0.37121888E+01  0.78630131E+01
  0.37237387E+01  0.78390230E+01
  0.37352886E+01  0.78162796E+01
  0.37468385E+01  0.77947925E+01
  0.37583884E+01  0.77745706E+01
  0.37699384E+01  0.77556224E+01
  0.37814883E+01  0.77379556E+01
  0.37930382E+01  0.77215770E+01
  0.38045881E+01  0.77064928E+01
  0.38161380E+01  0.76927082E+01
  0.38276879E+01  0.76802276E+01
  0.38392378E+01  0.76690543E+01
  0.38507877E+01  0.76591913E+01
  0.38623376E+01  0.76506406E+01
  0.38738876E+01  0.76434036E+01
  0.38854375E+01  0.76374815E+01
  0.38969874E+01  0.76328750E+01
  0.39085373E+01  0.76295844E+01
  0.39200872E+01  0.76276099E+01
  0.39316371E+01  0.76269518E+01
  0.39431834E+01  0.76275534E+01
  0.39547297E+01  0.76293571E+01
  0.39662760E+01  0.76323595E+01
  0.39778222E+01  0.76365546E+01
  0.39893685E+01  0.76419349E+01
  0.40009148E+01  0.76484903E+01
  0.40124611E+01  0.76562093E+01
  0.40240074E+01  0.76650789E+01
  0.40355537E+01  0.76750847E+01
  0.40471000E+01  0.76862112E+01
  0.40586463E+01  0.76984424E+01
  0.40701925E+01  0.77117618E+01
  0.40817388E+01  0.77261528E+01
  0.40932851E+01  0.77415987E+01
  0.41048314E+01  0.77580835E+01
  0.41163777E+01  0.77755914E+01
  0.41279240E+01  0.77941076E+01
  0.41394703E+01  0.78136179E+01
  0.41510165E+01  0.78341092E+01
  0.41625628E+01  0.78555692E+01
  0.41741091E+01  0.78779865E+01
  0.41856554E+01  0.79013505E+01
  0.41972017E+01  0.79256512E+01
  0.42087480E+01  0.79508789E+01
  0.42202943E+01  0.79770243E+01
  0.42318405E+01  0.80040777E+01
  0.42433868E+01  0.80320290E+01
  0.42549331E+01  0.80608671E+01
  0.42664794E+01  0.80905797E+01
  0.42780257E+01  0.81211527E+01
  0.42895720E+01  0.81525698E+01
  0.43011183E+01  0.81848120E+01
  0.43126646E+01  0.82178574E+01
  0.43242108E+01  0.82516805E+01
  0.43357571E+01  0.82862518E+01
  0.43473034E+01  0.83215375E+01
  0.43588497E+01  0.83574995E+01
  0.43703960E+01  0.83940943E+01
  0.43819423E+01  0.84312736E+01
  0.43934886E+01  0.84689835E+01
  0.44050348E+01  0.85071647E+01
  0.44165811E+01  0.85457521E+01
  0.44281274E+01  0.85846749E+01
  0.44396737E+01  0.86238568E+01
  0.44512200E+01  0.86632156E+01
  0.44627663E+01  0.87026637E+01
  0.44743126E+01  0.87421079E+01
  0.44858588E+01  0.87814498E+01
  0.44974051E+01  0.88205860E+01
  0.45089514E+01  0.88594082E+01
  0.45204977E+01  0.88978036E+01
  0.45320440E+01  0.89356552E+01
  0.45435903E+01  0.89728420E+01
  0.45551366E+01  0.90092395E+01
  0.45666829E+01  0.90447205E+01
  0.45782291E+01  0.90791547E+01
  0.45897754E+01  0.91124102E+01
  0.46013217E+01  0.91443537E+01
  0.46128680E+01  0.91748512E+01
  0.46244143E+01  0.92037690E+01
  0.46359606E+01  0.92309748E+01
  0.46475069E+01  0.92563387E+01
  0.46590531E+01  0.92797341E+01
  0.46705994E+01  0.93010401E+01
  0.46821457E+01  0.93201418E+01
  0.46936920E+01  0.93369329E+01
  0.47052383E+01  0.93513167E+01
  0.47167846E+01  0.93632080E+01
  0.47283309E+01  0.93725346E+01
  0.47398771E+01  0.93792388E+01
  0.47514234E+01  0.93832785E+01
  0.47629697E+01  0.93846279E+01
  0.47744852E+01  0.93852873E+01
  0.47860007E+01  0.93872646E+01
  0.47975162E+01  0.93905575E+01
  0.48090317E+01  0.93951623E+01
  0.48205472E+01  0.94010735E+01
  0.48320627E+01  0.94082840E+01
  0.48435782E+01  0.94167849E+01
  0.48550937E+01  0.94265654E+01
  0.48666092E+01  0.94376126E+01
  0.48781247E+01  0.94499117E+01
  0.48896402E+01  0.94634453E+01
  0.49011557E+01  0.94781937E+01
  0.49126712E+01  0.94941346E+01
  0.49241867E+01  0.95112430E+01
  0.49357022E+01  0.95294908E+01
  0.49472177E+01  0.95488473E+01
  0.49587332E+01  0.95692783E+01
  0.49702487E+01  0.95907469E+01
  0.49817642E+01  0.96132127E+01
  0.49932797E+01  0.96366320E+01
  0.50047952E+01  0.96609583E+01
  0.50163107E+01  0.96861414E+01
  0.50278262E+01  0.97121285E+01
  0.50393417E+01  0.97388638E+01
  0.50508572E+01  0.97662885E+01
  0.50623727E+01  0.97943416E+01
  0.50738882E+01  0.98229597E+01
  0.50854037E+01  0.98520775E+01
  0.50969192E+01  0.98816283E+01
  0.51084347E+01  0.99115439E+01
  0.51199502E+01  0.99417558E+01
  0.51314657E+01  0.99721948E+01
  0.51429812E+01  0.10002792E+02
  0.51544967E+01  0.10033480E+02
  0.51660122E+01  0.10064191E+02
  0.51775277E+01  0.10094861E+02
  0.51890432E+01  0.10125425E+02
  0.52005587E+01  0.10155825E+02
  0.52120742E+01  0.10186001E+02
  0.52235897E+01  0.10215901E+02
  0.52351052E+01  0.10245472E+02
  0.52466207E+01  0.10274669E+02
  0.52581362E+01  0.10303448E+02
  0.52696517E+01  0.10331771E+02
  0.52811672E+01  0.10359603E+02
  0.52926826E+01  0.10386912E+02
  0.53041981E+01  0.10413673E+02
  0.53157136E+01  0.10439860E+02
  0.53272291E+01  0.10465456E+02
